ForecastId,Country_Region,Province_State,Date
7869,Netherlands,Aruba,2020-05-14
7870,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-02
7871,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-03
7872,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-04
7873,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-05
7874,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-06
7875,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-07
7876,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-08
7877,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-09
7878,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-10
7879,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-11
7880,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-12
7881,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-13
7882,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-14
7883,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-15
7884,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-16
7885,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-17
7886,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-18
7887,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-19
7888,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-20
7889,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-21
7890,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-22
7891,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-23
7892,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-24
7893,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-25
7894,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-26
7895,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-27
7896,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-28
7897,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-29
7898,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-04-30
7899,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-05-01
7900,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-05-02
7901,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-05-03
7902,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-05-04
7903,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-05-05
7904,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-05-06
7905,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-05-07
7906,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-05-08
7907,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-05-09
7908,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-05-10
7909,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-05-11
7910,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-05-12
7911,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-05-13
7912,Netherlands,"Bonaire, Sint Eustatius and Saba",2020-05-14
7913,Netherlands,Curacao,2020-04-02
7914,Netherlands,Curacao,2020-04-03
7915,Netherlands,Curacao,2020-04-04
7916,Netherlands,Curacao,2020-04-05
7917,Netherlands,Curacao,2020-04-06
7918,Netherlands,Curacao,2020-04-07
7919,Netherlands,Curacao,2020-04-08
7920,Netherlands,Curacao,2020-04-09
7921,Netherlands,Curacao,2020-04-10
7922,Netherlands,Curacao,2020-04-11
7923,Netherlands,Curacao,2020-04-12
7924,Netherlands,Curacao,2020-04-13
7925,Netherlands,Curacao,2020-04-14
7926,Netherlands,Curacao,2020-04-15
7927,Netherlands,Curacao,2020-04-16
7928,Netherlands,Curacao,2020-04-17
7929,Netherlands,Curacao,2020-04-18
7930,Netherlands,Curacao,2020-04-19
7931,Netherlands,Curacao,2020-04-20
7932,Netherlands,Curacao,2020-04-21
7933,Netherlands,Curacao,2020-04-22
7934,Netherlands,Curacao,2020-04-23
7935,Netherlands,Curacao,2020-04-24
7936,Netherlands,Curacao,2020-04-25
7937,Netherlands,Curacao,2020-04-26
7938,Netherlands,Curacao,2020-04-27
7939,Netherlands,Curacao,2020-04-28
7940,Netherlands,Curacao,2020-04-29
7941,Netherlands,Curacao,2020-04-30
7942,Netherlands,Curacao,2020-05-01
7943,Netherlands,Curacao,2020-05-02
7944,Netherlands,Curacao,2020-05-03
7945,Netherlands,Curacao,2020-05-04
7946,Netherlands,Curacao,2020-05-05
7947,Netherlands,Curacao,2020-05-06
7948,Netherlands,Curacao,2020-05-07
7949,Netherlands,Curacao,2020-05-08
7950,Netherlands,Curacao,2020-05-09
7951,Netherlands,Curacao,2020-05-10
7952,Netherlands,Curacao,2020-05-11
7953,Netherlands,Curacao,2020-05-12
7954,Netherlands,Curacao,2020-05-13
7955,Netherlands,Curacao,2020-05-14
7956,Netherlands,Sint Maarten,2020-04-02
7957,Netherlands,Sint Maarten,2020-04-03
7958,Netherlands,Sint Maarten,2020-04-04
7959,Netherlands,Sint Maarten,2020-04-05
7960,Netherlands,Sint Maarten,2020-04-06
7961,Netherlands,Sint Maarten,2020-04-07
7962,Netherlands,Sint Maarten,2020-04-08
7963,Netherlands,Sint Maarten,2020-04-09
7964,Netherlands,Sint Maarten,2020-04-10
7965,Netherlands,Sint Maarten,2020-04-11
7966,Netherlands,Sint Maarten,2020-04-12
7967,Netherlands,Sint Maarten,2020-04-13
7968,Netherlands,Sint Maarten,2020-04-14
7969,Netherlands,Sint Maarten,2020-04-15
7970,Netherlands,Sint Maarten,2020-04-16
7971,Netherlands,Sint Maarten,2020-04-17
7972,Netherlands,Sint Maarten,2020-04-18
7973,Netherlands,Sint Maarten,2020-04-19
7974,Netherlands,Sint Maarten,2020-04-20
7975,Netherlands,Sint Maarten,2020-04-21
7976,Netherlands,Sint Maarten,2020-04-22
7977,Netherlands,Sint Maarten,2020-04-23
7978,Netherlands,Sint Maarten,2020-04-24
7979,Netherlands,Sint Maarten,2020-04-25
7980,Netherlands,Sint Maarten,2020-04-26
7981,Netherlands,Sint Maarten,2020-04-27
7982,Netherlands,Sint Maarten,2020-04-28
7983,Netherlands,Sint Maarten,2020-04-29
7984,Netherlands,Sint Maarten,2020-04-30
7985,Netherlands,Sint Maarten,2020-05-01
7986,Netherlands,Sint Maarten,2020-05-02
7987,Netherlands,Sint Maarten,2020-05-03
7988,Netherlands,Sint Maarten,2020-05-04
7989,Netherlands,Sint Maarten,2020-05-05
7990,Netherlands,Sint Maarten,2020-05-06
7991,Netherlands,Sint Maarten,2020-05-07
7992,Netherlands,Sint Maarten,2020-05-08
7993,Netherlands,Sint Maarten,2020-05-09
7994,Netherlands,Sint Maarten,2020-05-10
7995,Netherlands,Sint Maarten,2020-05-11
7996,Netherlands,Sint Maarten,2020-05-12
7997,Netherlands,Sint Maarten,2020-05-13
7998,Netherlands,Sint Maarten,2020-05-14
7999,Netherlands,,2020-04-02
8000,Netherlands,,2020-04-03
8001,Netherlands,,2020-04-04
8002,Netherlands,,2020-04-05
8003,Netherlands,,2020-04-06
8004,Netherlands,,2020-04-07
8005,Netherlands,,2020-04-08
8006,Netherlands,,2020-04-09
8007,Netherlands,,2020-04-10
8008,Netherlands,,2020-04-11
8009,Netherlands,,2020-04-12
8010,Netherlands,,2020-04-13
8011,Netherlands,,2020-04-14
8012,Netherlands,,2020-04-15
8013,Netherlands,,2020-04-16
8014,Netherlands,,2020-04-17
8015,Netherlands,,2020-04-18
8016,Netherlands,,2020-04-19
8017,Netherlands,,2020-04-20
8018,Netherlands,,2020-04-21
8019,Netherlands,,2020-04-22
8020,Netherlands,,2020-04-23
8021,Netherlands,,2020-04-24
8022,Netherlands,,2020-04-25
8023,Netherlands,,2020-04-26
8024,Netherlands,,2020-04-27
8025,Netherlands,,2020-04-28
8026,Netherlands,,2020-04-29
8027,Netherlands,,2020-04-30
8028,Netherlands,,2020-05-01
8029,Netherlands,,2020-05-02
8030,Netherlands,,2020-05-03
8031,Netherlands,,2020-05-04
8032,Netherlands,,2020-05-05
8033,Netherlands,,2020-05-06
8034,Netherlands,,2020-05-07
8035,Netherlands,,2020-05-08
8036,Netherlands,,2020-05-09
8037,Netherlands,,2020-05-10
8038,Netherlands,,2020-05-11
8039,Netherlands,,2020-05-12
8040,Netherlands,,2020-05-13
8041,Netherlands,,2020-05-14
8042,New Zealand,,2020-04-02
8043,New Zealand,,2020-04-03
8044,New Zealand,,2020-04-04
8045,New Zealand,,2020-04-05
8046,New Zealand,,2020-04-06
8047,New Zealand,,2020-04-07
8048,New Zealand,,2020-04-08
8049,New Zealand,,2020-04-09
8050,New Zealand,,2020-04-10
8051,New Zealand,,2020-04-11
8052,New Zealand,,2020-04-12
8053,New Zealand,,2020-04-13
8054,New Zealand,,2020-04-14
8055,New Zealand,,2020-04-15
8056,New Zealand,,2020-04-16
8057,New Zealand,,2020-04-17
8058,New Zealand,,2020-04-18
8059,New Zealand,,2020-04-19
8060,New Zealand,,2020-04-20
8061,New Zealand,,2020-04-21
8062,New Zealand,,2020-04-22
8063,New Zealand,,2020-04-23
8064,New Zealand,,2020-04-24
8065,New Zealand,,2020-04-25
8066,New Zealand,,2020-04-26
8067,New Zealand,,2020-04-27
8068,New Zealand,,2020-04-28
8069,New Zealand,,2020-04-29
8070,New Zealand,,2020-04-30
8071,New Zealand,,2020-05-01
8072,New Zealand,,2020-05-02
8073,New Zealand,,2020-05-03
8074,New Zealand,,2020-05-04
8075,New Zealand,,2020-05-05
8076,New Zealand,,2020-05-06
8077,New Zealand,,2020-05-07
8078,New Zealand,,2020-05-08
8079,New Zealand,,2020-05-09
8080,New Zealand,,2020-05-10
8081,New Zealand,,2020-05-11
8082,New Zealand,,2020-05-12
8083,New Zealand,,2020-05-13
8084,New Zealand,,2020-05-14
8085,Nicaragua,,2020-04-02
8086,Nicaragua,,2020-04-03
8087,Nicaragua,,2020-04-04
8088,Nicaragua,,2020-04-05
8089,Nicaragua,,2020-04-06
8090,Nicaragua,,2020-04-07
8091,Nicaragua,,2020-04-08
8092,Nicaragua,,2020-04-09
8093,Nicaragua,,2020-04-10
8094,Nicaragua,,2020-04-11
8095,Nicaragua,,2020-04-12
8096,Nicaragua,,2020-04-13
8097,Nicaragua,,2020-04-14
8098,Nicaragua,,2020-04-15
8099,Nicaragua,,2020-04-16
8100,Nicaragua,,2020-04-17
8101,Nicaragua,,2020-04-18
8102,Nicaragua,,2020-04-19
8103,Nicaragua,,2020-04-20
8104,Nicaragua,,2020-04-21
8105,Nicaragua,,2020-04-22
8106,Nicaragua,,2020-04-23
8107,Nicaragua,,2020-04-24
8108,Nicaragua,,2020-04-25
8109,Nicaragua,,2020-04-26
8110,Nicaragua,,2020-04-27
8111,Nicaragua,,2020-04-28
8112,Nicaragua,,2020-04-29
8113,Nicaragua,,2020-04-30
8114,Nicaragua,,2020-05-01
8115,Nicaragua,,2020-05-02
8116,Nicaragua,,2020-05-03
8117,Nicaragua,,2020-05-04
8118,Nicaragua,,2020-05-05
8119,Nicaragua,,2020-05-06
8120,Nicaragua,,2020-05-07
8121,Nicaragua,,2020-05-08
8122,Nicaragua,,2020-05-09
8123,Nicaragua,,2020-05-10
8124,Nicaragua,,2020-05-11
8125,Nicaragua,,2020-05-12
8126,Nicaragua,,2020-05-13
8127,Nicaragua,,2020-05-14
8128,Niger,,2020-04-02
8129,Niger,,2020-04-03
8130,Niger,,2020-04-04
8131,Niger,,2020-04-05
8132,Niger,,2020-04-06
8133,Niger,,2020-04-07
8134,Niger,,2020-04-08
8135,Niger,,2020-04-09
8136,Niger,,2020-04-10
8137,Niger,,2020-04-11
8138,Niger,,2020-04-12
8139,Niger,,2020-04-13
8140,Niger,,2020-04-14
8141,Niger,,2020-04-15
8142,Niger,,2020-04-16
8143,Niger,,2020-04-17
8144,Niger,,2020-04-18
8145,Niger,,2020-04-19
8146,Niger,,2020-04-20
8147,Niger,,2020-04-21
8148,Niger,,2020-04-22
8149,Niger,,2020-04-23
8150,Niger,,2020-04-24
8151,Niger,,2020-04-25
8152,Niger,,2020-04-26
8153,Niger,,2020-04-27
8154,Niger,,2020-04-28
8155,Niger,,2020-04-29
8156,Niger,,2020-04-30
8157,Niger,,2020-05-01
8158,Niger,,2020-05-02
8159,Niger,,2020-05-03
8160,Niger,,2020-05-04
8161,Niger,,2020-05-05
8162,Niger,,2020-05-06
8163,Niger,,2020-05-07
8164,Niger,,2020-05-08
8165,Niger,,2020-05-09
8166,Niger,,2020-05-10
8167,Niger,,2020-05-11
8168,Niger,,2020-05-12
8169,Niger,,2020-05-13
8170,Niger,,2020-05-14
8171,Nigeria,,2020-04-02
8172,Nigeria,,2020-04-03
8173,Nigeria,,2020-04-04
8174,Nigeria,,2020-04-05
8175,Nigeria,,2020-04-06
8176,Nigeria,,2020-04-07
8177,Nigeria,,2020-04-08
8178,Nigeria,,2020-04-09
8179,Nigeria,,2020-04-10
8180,Nigeria,,2020-04-11
8181,Nigeria,,2020-04-12
8182,Nigeria,,2020-04-13
8183,Nigeria,,2020-04-14
8184,Nigeria,,2020-04-15
8185,Nigeria,,2020-04-16
8186,Nigeria,,2020-04-17
8187,Nigeria,,2020-04-18
8188,Nigeria,,2020-04-19
8189,Nigeria,,2020-04-20
8190,Nigeria,,2020-04-21
8191,Nigeria,,2020-04-22
8192,Nigeria,,2020-04-23
8193,Nigeria,,2020-04-24
8194,Nigeria,,2020-04-25
8195,Nigeria,,2020-04-26
8196,Nigeria,,2020-04-27
8197,Nigeria,,2020-04-28
8198,Nigeria,,2020-04-29
8199,Nigeria,,2020-04-30
8200,Nigeria,,2020-05-01
8201,Nigeria,,2020-05-02
8202,Nigeria,,2020-05-03
8203,Nigeria,,2020-05-04
8204,Nigeria,,2020-05-05
8205,Nigeria,,2020-05-06
8206,Nigeria,,2020-05-07
8207,Nigeria,,2020-05-08
8208,Nigeria,,2020-05-09
8209,Nigeria,,2020-05-10
8210,Nigeria,,2020-05-11
8211,Nigeria,,2020-05-12
8212,Nigeria,,2020-05-13
8213,Nigeria,,2020-05-14
8214,North Macedonia,,2020-04-02
8215,North Macedonia,,2020-04-03
8216,North Macedonia,,2020-04-04
8217,North Macedonia,,2020-04-05
8218,North Macedonia,,2020-04-06
8219,North Macedonia,,2020-04-07
8220,North Macedonia,,2020-04-08
8221,North Macedonia,,2020-04-09
8222,North Macedonia,,2020-04-10
8223,North Macedonia,,2020-04-11
8224,North Macedonia,,2020-04-12
8225,North Macedonia,,2020-04-13
8226,North Macedonia,,2020-04-14
8227,North Macedonia,,2020-04-15
8228,North Macedonia,,2020-04-16
8229,North Macedonia,,2020-04-17
8230,North Macedonia,,2020-04-18
8231,North Macedonia,,2020-04-19
8232,North Macedonia,,2020-04-20
8233,North Macedonia,,2020-04-21
8234,North Macedonia,,2020-04-22
8235,North Macedonia,,2020-04-23
8236,North Macedonia,,2020-04-24
8237,North Macedonia,,2020-04-25
8238,North Macedonia,,2020-04-26
8239,North Macedonia,,2020-04-27
8240,North Macedonia,,2020-04-28
8241,North Macedonia,,2020-04-29
8242,North Macedonia,,2020-04-30
8243,North Macedonia,,2020-05-01
8244,North Macedonia,,2020-05-02
8245,North Macedonia,,2020-05-03
8246,North Macedonia,,2020-05-04
8247,North Macedonia,,2020-05-05
8248,North Macedonia,,2020-05-06
8249,North Macedonia,,2020-05-07
8250,North Macedonia,,2020-05-08
8251,North Macedonia,,2020-05-09
8252,North Macedonia,,2020-05-10
8253,North Macedonia,,2020-05-11
8254,North Macedonia,,2020-05-12
8255,North Macedonia,,2020-05-13
8256,North Macedonia,,2020-05-14
8257,Norway,,2020-04-02
8258,Norway,,2020-04-03
8259,Norway,,2020-04-04
8260,Norway,,2020-04-05
8261,Norway,,2020-04-06
8262,Norway,,2020-04-07
8263,Norway,,2020-04-08
8264,Norway,,2020-04-09
8265,Norway,,2020-04-10
8266,Norway,,2020-04-11
8267,Norway,,2020-04-12
8268,Norway,,2020-04-13
8269,Norway,,2020-04-14
8270,Norway,,2020-04-15
8271,Norway,,2020-04-16
8272,Norway,,2020-04-17
8273,Norway,,2020-04-18
8274,Norway,,2020-04-19
8275,Norway,,2020-04-20
8276,Norway,,2020-04-21
8277,Norway,,2020-04-22
8278,Norway,,2020-04-23
8279,Norway,,2020-04-24
8280,Norway,,2020-04-25
8281,Norway,,2020-04-26
8282,Norway,,2020-04-27
8283,Norway,,2020-04-28
8284,Norway,,2020-04-29
8285,Norway,,2020-04-30
8286,Norway,,2020-05-01
8287,Norway,,2020-05-02
8288,Norway,,2020-05-03
8289,Norway,,2020-05-04
8290,Norway,,2020-05-05
8291,Norway,,2020-05-06
8292,Norway,,2020-05-07
8293,Norway,,2020-05-08
8294,Norway,,2020-05-09
8295,Norway,,2020-05-10
8296,Norway,,2020-05-11
8297,Norway,,2020-05-12
8298,Norway,,2020-05-13
8299,Norway,,2020-05-14
8300,Oman,,2020-04-02
8301,Oman,,2020-04-03
8302,Oman,,2020-04-04
8303,Oman,,2020-04-05
8304,Oman,,2020-04-06
8305,Oman,,2020-04-07
8306,Oman,,2020-04-08
8307,Oman,,2020-04-09
8308,Oman,,2020-04-10
8309,Oman,,2020-04-11
8310,Oman,,2020-04-12
8311,Oman,,2020-04-13
8312,Oman,,2020-04-14
8313,Oman,,2020-04-15
8314,Oman,,2020-04-16
8315,Oman,,2020-04-17
8316,Oman,,2020-04-18
8317,Oman,,2020-04-19
8318,Oman,,2020-04-20
8319,Oman,,2020-04-21
8320,Oman,,2020-04-22
8321,Oman,,2020-04-23
8322,Oman,,2020-04-24
8323,Oman,,2020-04-25
8324,Oman,,2020-04-26
8325,Oman,,2020-04-27
8326,Oman,,2020-04-28
8327,Oman,,2020-04-29
8328,Oman,,2020-04-30
8329,Oman,,2020-05-01
8330,Oman,,2020-05-02
8331,Oman,,2020-05-03
8332,Oman,,2020-05-04
8333,Oman,,2020-05-05
8334,Oman,,2020-05-06
8335,Oman,,2020-05-07
8336,Oman,,2020-05-08
8337,Oman,,2020-05-09
8338,Oman,,2020-05-10
8339,Oman,,2020-05-11
8340,Oman,,2020-05-12
8341,Oman,,2020-05-13
8342,Oman,,2020-05-14
8343,Pakistan,,2020-04-02
8344,Pakistan,,2020-04-03
8345,Pakistan,,2020-04-04
8346,Pakistan,,2020-04-05
8347,Pakistan,,2020-04-06
8348,Pakistan,,2020-04-07
8349,Pakistan,,2020-04-08
8350,Pakistan,,2020-04-09
8351,Pakistan,,2020-04-10
8352,Pakistan,,2020-04-11
8353,Pakistan,,2020-04-12
8354,Pakistan,,2020-04-13
8355,Pakistan,,2020-04-14
8356,Pakistan,,2020-04-15
8357,Pakistan,,2020-04-16
8358,Pakistan,,2020-04-17
8359,Pakistan,,2020-04-18
8360,Pakistan,,2020-04-19
8361,Pakistan,,2020-04-20
8362,Pakistan,,2020-04-21
8363,Pakistan,,2020-04-22
8364,Pakistan,,2020-04-23
8365,Pakistan,,2020-04-24
8366,Pakistan,,2020-04-25
8367,Pakistan,,2020-04-26
8368,Pakistan,,2020-04-27
8369,Pakistan,,2020-04-28
8370,Pakistan,,2020-04-29
8371,Pakistan,,2020-04-30
8372,Pakistan,,2020-05-01
8373,Pakistan,,2020-05-02
8374,Pakistan,,2020-05-03
8375,Pakistan,,2020-05-04
8376,Pakistan,,2020-05-05
8377,Pakistan,,2020-05-06
8378,Pakistan,,2020-05-07
8379,Pakistan,,2020-05-08
8380,Pakistan,,2020-05-09
8381,Pakistan,,2020-05-10
8382,Pakistan,,2020-05-11
8383,Pakistan,,2020-05-12
8384,Pakistan,,2020-05-13
8385,Pakistan,,2020-05-14
8386,Panama,,2020-04-02
8387,Panama,,2020-04-03
8388,Panama,,2020-04-04
8389,Panama,,2020-04-05
8390,Panama,,2020-04-06
8391,Panama,,2020-04-07
8392,Panama,,2020-04-08
8393,Panama,,2020-04-09
8394,Panama,,2020-04-10
8395,Panama,,2020-04-11
8396,Panama,,2020-04-12
8397,Panama,,2020-04-13
8398,Panama,,2020-04-14
8399,Panama,,2020-04-15
8400,Panama,,2020-04-16
8401,Panama,,2020-04-17
8402,Panama,,2020-04-18
8403,Panama,,2020-04-19
8404,Panama,,2020-04-20
8405,Panama,,2020-04-21
8406,Panama,,2020-04-22
8407,Panama,,2020-04-23
8408,Panama,,2020-04-24
8409,Panama,,2020-04-25
8410,Panama,,2020-04-26
8411,Panama,,2020-04-27
8412,Panama,,2020-04-28
8413,Panama,,2020-04-29
8414,Panama,,2020-04-30
8415,Panama,,2020-05-01
8416,Panama,,2020-05-02
8417,Panama,,2020-05-03
8418,Panama,,2020-05-04
8419,Panama,,2020-05-05
8420,Panama,,2020-05-06
8421,Panama,,2020-05-07
8422,Panama,,2020-05-08
8423,Panama,,2020-05-09
8424,Panama,,2020-05-10
8425,Panama,,2020-05-11
8426,Panama,,2020-05-12
8427,Panama,,2020-05-13
8428,Panama,,2020-05-14
8429,Papua New Guinea,,2020-04-02
8430,Papua New Guinea,,2020-04-03
8431,Papua New Guinea,,2020-04-04
8432,Papua New Guinea,,2020-04-05
8433,Papua New Guinea,,2020-04-06
8434,Papua New Guinea,,2020-04-07
8435,Papua New Guinea,,2020-04-08
8436,Papua New Guinea,,2020-04-09
8437,Papua New Guinea,,2020-04-10
8438,Papua New Guinea,,2020-04-11
8439,Papua New Guinea,,2020-04-12
8440,Papua New Guinea,,2020-04-13
8441,Papua New Guinea,,2020-04-14
8442,Papua New Guinea,,2020-04-15
8443,Papua New Guinea,,2020-04-16
8444,Papua New Guinea,,2020-04-17
8445,Papua New Guinea,,2020-04-18
8446,Papua New Guinea,,2020-04-19
8447,Papua New Guinea,,2020-04-20
8448,Papua New Guinea,,2020-04-21
8449,Papua New Guinea,,2020-04-22
8450,Papua New Guinea,,2020-04-23
8451,Papua New Guinea,,2020-04-24
8452,Papua New Guinea,,2020-04-25
8453,Papua New Guinea,,2020-04-26
8454,Papua New Guinea,,2020-04-27
8455,Papua New Guinea,,2020-04-28
8456,Papua New Guinea,,2020-04-29
8457,Papua New Guinea,,2020-04-30
8458,Papua New Guinea,,2020-05-01
8459,Papua New Guinea,,2020-05-02
8460,Papua New Guinea,,2020-05-03
8461,Papua New Guinea,,2020-05-04
8462,Papua New Guinea,,2020-05-05
8463,Papua New Guinea,,2020-05-06
8464,Papua New Guinea,,2020-05-07
8465,Papua New Guinea,,2020-05-08
8466,Papua New Guinea,,2020-05-09
8467,Papua New Guinea,,2020-05-10
8468,Papua New Guinea,,2020-05-11
8469,Papua New Guinea,,2020-05-12
8470,Papua New Guinea,,2020-05-13
8471,Papua New Guinea,,2020-05-14
8472,Paraguay,,2020-04-02
8473,Paraguay,,2020-04-03
8474,Paraguay,,2020-04-04
8475,Paraguay,,2020-04-05
8476,Paraguay,,2020-04-06
8477,Paraguay,,2020-04-07
8478,Paraguay,,2020-04-08
8479,Paraguay,,2020-04-09
8480,Paraguay,,2020-04-10
8481,Paraguay,,2020-04-11
8482,Paraguay,,2020-04-12
8483,Paraguay,,2020-04-13
8484,Paraguay,,2020-04-14
8485,Paraguay,,2020-04-15
8486,Paraguay,,2020-04-16
8487,Paraguay,,2020-04-17
8488,Paraguay,,2020-04-18
8489,Paraguay,,2020-04-19
8490,Paraguay,,2020-04-20
8491,Paraguay,,2020-04-21
8492,Paraguay,,2020-04-22
8493,Paraguay,,2020-04-23
8494,Paraguay,,2020-04-24
8495,Paraguay,,2020-04-25
8496,Paraguay,,2020-04-26
8497,Paraguay,,2020-04-27
8498,Paraguay,,2020-04-28
8499,Paraguay,,2020-04-29
8500,Paraguay,,2020-04-30
8501,Paraguay,,2020-05-01
8502,Paraguay,,2020-05-02
8503,Paraguay,,2020-05-03
8504,Paraguay,,2020-05-04
8505,Paraguay,,2020-05-05
8506,Paraguay,,2020-05-06
8507,Paraguay,,2020-05-07
8508,Paraguay,,2020-05-08
8509,Paraguay,,2020-05-09
8510,Paraguay,,2020-05-10
8511,Paraguay,,2020-05-11
8512,Paraguay,,2020-05-12
8513,Paraguay,,2020-05-13
8514,Paraguay,,2020-05-14
8515,Peru,,2020-04-02
8516,Peru,,2020-04-03
8517,Peru,,2020-04-04
8518,Peru,,2020-04-05
8519,Peru,,2020-04-06
8520,Peru,,2020-04-07
8521,Peru,,2020-04-08
8522,Peru,,2020-04-09
8523,Peru,,2020-04-10
8524,Peru,,2020-04-11
8525,Peru,,2020-04-12
8526,Peru,,2020-04-13
8527,Peru,,2020-04-14
8528,Peru,,2020-04-15
8529,Peru,,2020-04-16
8530,Peru,,2020-04-17
8531,Peru,,2020-04-18
8532,Peru,,2020-04-19
8533,Peru,,2020-04-20
8534,Peru,,2020-04-21
8535,Peru,,2020-04-22
8536,Peru,,2020-04-23
8537,Peru,,2020-04-24
8538,Peru,,2020-04-25
8539,Peru,,2020-04-26
8540,Peru,,2020-04-27
8541,Peru,,2020-04-28
8542,Peru,,2020-04-29
8543,Peru,,2020-04-30
8544,Peru,,2020-05-01
8545,Peru,,2020-05-02
8546,Peru,,2020-05-03
8547,Peru,,2020-05-04
8548,Peru,,2020-05-05
8549,Peru,,2020-05-06
8550,Peru,,2020-05-07
8551,Peru,,2020-05-08
8552,Peru,,2020-05-09
8553,Peru,,2020-05-10
8554,Peru,,2020-05-11
8555,Peru,,2020-05-12
8556,Peru,,2020-05-13
8557,Peru,,2020-05-14
8558,Philippines,,2020-04-02
8559,Philippines,,2020-04-03
8560,Philippines,,2020-04-04
8561,Philippines,,2020-04-05
8562,Philippines,,2020-04-06
8563,Philippines,,2020-04-07
8564,Philippines,,2020-04-08
8565,Philippines,,2020-04-09
8566,Philippines,,2020-04-10
8567,Philippines,,2020-04-11
8568,Philippines,,2020-04-12
8569,Philippines,,2020-04-13
8570,Philippines,,2020-04-14
8571,Philippines,,2020-04-15
8572,Philippines,,2020-04-16
8573,Philippines,,2020-04-17
8574,Philippines,,2020-04-18
8575,Philippines,,2020-04-19
8576,Philippines,,2020-04-20
8577,Philippines,,2020-04-21
8578,Philippines,,2020-04-22
8579,Philippines,,2020-04-23
8580,Philippines,,2020-04-24
8581,Philippines,,2020-04-25
8582,Philippines,,2020-04-26
8583,Philippines,,2020-04-27
8584,Philippines,,2020-04-28
8585,Philippines,,2020-04-29
8586,Philippines,,2020-04-30
8587,Philippines,,2020-05-01
8588,Philippines,,2020-05-02
8589,Philippines,,2020-05-03
8590,Philippines,,2020-05-04
8591,Philippines,,2020-05-05
8592,Philippines,,2020-05-06
8593,Philippines,,2020-05-07
8594,Philippines,,2020-05-08
8595,Philippines,,2020-05-09
8596,Philippines,,2020-05-10
8597,Philippines,,2020-05-11
8598,Philippines,,2020-05-12
8599,Philippines,,2020-05-13
8600,Philippines,,2020-05-14
8601,Poland,,2020-04-02
8602,Poland,,2020-04-03
8603,Poland,,2020-04-04
8604,Poland,,2020-04-05
8605,Poland,,2020-04-06
8606,Poland,,2020-04-07
8607,Poland,,2020-04-08
8608,Poland,,2020-04-09
8609,Poland,,2020-04-10
8610,Poland,,2020-04-11
8611,Poland,,2020-04-12
8612,Poland,,2020-04-13
8613,Poland,,2020-04-14
8614,Poland,,2020-04-15
8615,Poland,,2020-04-16
8616,Poland,,2020-04-17
8617,Poland,,2020-04-18
8618,Poland,,2020-04-19
8619,Poland,,2020-04-20
8620,Poland,,2020-04-21
8621,Poland,,2020-04-22
8622,Poland,,2020-04-23
8623,Poland,,2020-04-24
8624,Poland,,2020-04-25
8625,Poland,,2020-04-26
8626,Poland,,2020-04-27
8627,Poland,,2020-04-28
8628,Poland,,2020-04-29
8629,Poland,,2020-04-30
8630,Poland,,2020-05-01
8631,Poland,,2020-05-02
8632,Poland,,2020-05-03
8633,Poland,,2020-05-04
