,0,1
6910,75.53123278095123,0.07112861633828116
6911,75.53123278095123,0.07112861633828116
6912,75.53123278095123,0.07112861633828116
6913,75.53123278095123,0.07112861633828116
6914,75.53123278095123,0.07112861633828116
6915,75.53123278095123,0.07112861633828116
6916,75.53123278095123,0.07112861633828116
6917,75.53123278095123,0.07171712322318236
6918,75.53123278095123,0.09854561783986915
6919,75.53123278095123,0.11366261624199825
6920,76.43010070488765,0.11366261624199825
6921,78.17740145506232,0.12800381625352575
6922,95.82879365686146,0.12800381625352575
6923,168.66688537028375,0.20134532188106657
6924,175.25344585632175,0.20134532188106657
6925,179.25151389302567,0.20134532188106657
6926,182.80322433280784,0.20971708188895
6927,182.80322433280784,0.20971708188895
6928,182.80322433280784,0.20971708188895
6929,182.80322433280784,0.20971708188895
6930,182.80322433280784,0.20971708188895
6931,182.80322433280784,0.20971708188895
6932,182.80322433280784,0.20971708188895
6933,182.80322433280784,0.20971708188895
6934,182.80322433280784,0.20971708188895
6935,182.80322433280784,0.20971708188895
6936,182.80322433280784,0.20971708188895
6937,182.80322433280784,0.20971708188895
6938,182.80322433280784,0.20971708188895
6939,182.80322433280784,0.20971708188895
6940,182.80322433280784,0.20971708188895
6941,182.80322433280784,0.20971708188895
6942,182.80322433280784,0.2179644225327313
6943,182.80322433280784,0.24845395306758178
6944,182.80322433280784,0.26563382808339164
6945,184.96201384481964,0.26563382808339164
6946,189.15846410559703,0.26563382808339164
6947,192.34035219191838,0.26563382808339164
6948,195.53475222307802,0.26563382808339164
6949,215.9719421101137,0.26563382808339164
6950,225.95239011737056,0.26563382808339164
6951,245.68483760914566,0.26563382808339164
6952,245.68483760914566,0.26563382808339164
6953,245.68483760914566,0.26563382808339164
6954,245.68483760914566,0.26563382808339164
6955,245.68483760914566,0.26563382808339164
6956,245.68483760914566,0.26563382808339164
6957,245.68483760914566,0.26563382808339164
6958,245.68483760914566,0.26563382808339164
6959,245.68483760914566,0.26563382808339164
6960,245.68483760914566,0.26563382808339164
6961,245.68483760914566,0.26563382808339164
6962,245.68483760914566,0.26563382808339164
6963,245.68483760914566,0.26563382808339164
6964,245.68483760914566,0.26563382808339164
6965,245.68483760914566,0.26563382808339164
6966,6.1927360750807825,0.02352036427630777
6967,7.992448582388281,0.027254882124842617
6968,9.008168630789253,0.027254882124842617
6969,10.901600525841076,0.027254882124842617
6970,12.606057382044416,0.027254882124842617
6971,14.318551005378055,0.027254882124842617
6972,17.039046261371826,0.027254882124842617
6973,19.338452388082604,0.03018444321458147
6974,24.838062702082087,0.03018444321458147
6975,30.95976181106325,0.03018444321458147
6976,39.204772198987406,0.04300318481099752
6977,44.718425414887754,0.04300318481099752
6978,51.59585897290847,0.04300318481099752
6979,57.92487033831694,0.04300318481099752
6980,64.06894280798934,0.04300318481099752
6981,72.56588246513179,0.04300318481099752
6982,75.16850943675877,0.04415422735175123
6983,75.176415733382,0.051542908921034636
6984,75.176415733382,0.058313052172555446
6985,75.22903527497627,0.05930226581122944
6986,75.22903527497627,0.06079841858872359
6987,75.22903527497627,0.06131618205841205
6988,75.22903527497627,0.06131618205841205
6989,75.22903527497627,0.06131618205841205
6990,75.22903527497627,0.06131618205841205
6991,75.22903527497627,0.06131618205841205
6992,75.22903527497627,0.07277629407370045
6993,75.22903527497627,0.09963130311181945
6994,75.33522949960695,0.11476324154215933
6995,76.43010070488765,0.11476324154215933
6996,78.17740145506232,0.1291186148655472
6997,95.82879365686146,0.1291186148655472
6998,106.8444381730894,0.1291186148655472
6999,123.64905977250757,0.1291186148655472
7000,133.74676149575302,0.1291186148655472
7001,153.25734338774842,0.1291186148655472
7002,185.91652093754846,0.20072810457045498
7003,201.32119646944153,0.21814180097299407
7004,229.70368727228478,0.21814180097299407
7005,241.5699912436069,0.21814180097299407
7006,244.2236453835425,0.21814180097299407
7007,244.2236453835425,0.21814180097299407
7008,244.2236453835425,0.21814180097299407
7009,126.0861955212863,2.127403973504596
7010,139.0975751247905,2.1721784429559463
7011,170.5730547278451,2.426244104967101
7012,204.36923656490808,2.4536669983764074
7013,240.28486144693275,2.4727936061419205
7014,256.68400377852373,2.4727936061419205
7015,274.4425586648172,2.4727936061419205
7016,314.60791011746994,2.6778346468891208
7017,343.1068525712269,2.6778346468891208
7018,371.6688000482908,2.6778346468891208
7019,388.7602683921851,3.077083911630724
7020,411.258410875391,4.074786767850483
7021,468.4613313991443,4.689845504005641
7022,477.3000074608431,5.037093350626675
7023,484.2608581555721,6.323715875456887
7024,532.092149215621,7.137506670545081
7025,710.8323078031159,7.978114515566114
7026,730.321403427217,7.978114515566114
7027,730.321403427217,7.978114515566114
7028,730.321403427217,7.978114515566114
7029,730.321403427217,7.978114515566114
7030,730.321403427217,8.039172130055373
7031,730.321403427217,9.650470157075407
7032,730.321403427217,10.113083160472355
7033,730.321403427217,11.816564654565065
7034,730.321403427217,12.973410297080033
7035,730.321403427217,12.999352978684762
7036,730.321403427217,13.017323128768584
7037,730.321403427217,13.262170075625924
7038,730.321403427217,13.262170075625924
7039,730.321403427217,13.43026532629472
7040,730.321403427217,13.79150084939575
7041,730.321403427217,13.995045509785092
7042,730.321403427217,13.995045509785092
7043,730.321403427217,13.995045509785092
7044,730.321403427217,13.995045509785092
7045,741.7043340225816,13.995045509785092
7046,937.5765634490266,13.995045509785092
7047,1076.7126842989314,15.845476175036932
7048,1561.6706024781884,17.26173035844456
7049,1845.0680665047194,24.7959630156228
7050,2139.884750360566,31.717476502018712
7051,2374.513106823138,42.31818538708352
7052,716.9999999999999,12.741249038178127
7053,716.9999999999999,12.759079874352288
7054,716.9999999999999,12.856442368526894
7055,716.9999999999999,12.945654229493774
7056,716.9999999999999,12.958689343570585
7057,716.9999999999999,12.978404520725963
7058,716.9999999999999,12.985227218703763
7059,716.9999999999999,12.985227218703763
7060,716.9999999999999,12.985227218703763
7061,716.9999999999999,12.985227218703763
7062,716.9999999999999,12.985227218703763
7063,716.9999999999999,13.136239964193761
7064,716.9999999999999,13.748874560131236
7065,716.9999999999999,13.951832643562613
7066,716.9999999999999,13.951832643562613
7067,717.6723703048268,13.951832643562613
7068,729.6327043443291,13.951832643562613
7069,741.7043340225816,13.951832643562613
7070,937.5765634490266,13.951832643562613
7071,1076.7126842989314,15.796930719944392
7072,1561.6706024781884,17.209103528438906
7073,1845.0680665047194,24.721623961556794
7074,2139.884750360566,31.62319096388572
7075,2374.513106823138,42.19335062423394
7076,3307.5066672023454,51.49547034104682
7077,3307.5066672023454,69.56078352931156
7078,4788.551503220682,69.56078352931156
7079,4812.507556816494,89.52756901023565
7080,4968.075742166365,107.67672010382311
7081,5035.6118783258,113.80086367195035
7082,5035.6118783258,115.76274459600062
7083,5035.6118783258,115.76274459600062
7084,5035.6118783258,115.76274459600062
7085,5035.6118783258,115.76274459600062
7086,5035.6118783258,115.76274459600062
7087,5035.6118783258,115.76274459600062
7088,5035.6118783258,115.76274459600062
7089,5035.6118783258,115.76274459600062
7090,5035.6118783258,115.76274459600062
7091,5035.6118783258,115.76274459600062
7092,5035.6118783258,115.76274459600062
7093,5035.6118783258,115.76274459600062
7094,5035.6118783258,115.76274459600062
7095,255.3128135402385,2.3521706487421197
7096,276.0775830055286,2.3521706487421197
7097,316.3536675801824,2.6374837651410283
7098,344.71469457096777,2.6629630708100254
7099,373.36406664733283,2.6629630708100254
7100,388.7602683921851,3.0515365167532122
7101,411.258410875391,3.9226663000024304
7102,449.87812844119065,3.9226663000024304
7103,458.20123250516195,4.025922715429025
7104,475.5932803652551,4.952060018647802
7105,475.5932803652551,5.113653783452912
7106,482.01107308436485,6.206870975079824
7107,529.0323139835904,7.213647303172966
7108,708.0215083389782,8.091700103147895
7109,728.2464663362485,9.644717256675206
7110,728.2464663362485,10.102124371251
7111,728.2464663362485,11.761898041343
7112,728.2464663362485,12.924873152144961
7113,728.2464663362485,12.971569755672686
7114,728.2464663362485,12.971569755672686
7115,728.2464663362485,13.136239964193761
7116,728.2464663362485,13.748874560131236
7117,728.2464663362485,13.951832643562613
7118,728.2464663362485,13.951832643562613
7119,728.2464663362485,13.951832643562613
7120,729.6327043443291,13.951832643562613
7121,741.7043340225816,13.951832643562613
7122,937.5765634490266,13.951832643562613
7123,1076.7126842989314,15.796930719944392
7124,1561.6706024781884,17.209103528438906
7125,1845.0680665047194,24.721623961556794
7126,2139.884750360566,31.62319096388572
7127,2374.513106823138,42.19335062423394
7128,3307.5066672023454,51.49547034104682
7129,3307.5066672023454,69.56078352931156
7130,4788.551503220682,69.56078352931156
7131,4812.507556816494,89.52756901023565
7132,4968.075742166365,107.67672010382311
7133,5035.6118783258,113.80086367195035
7134,5035.6118783258,115.76274459600062
7135,5035.6118783258,115.76274459600062
7136,5035.6118783258,115.76274459600062
7137,5035.6118783258,115.76274459600062
7138,48.40548550536183,0.032501407210811184
7139,52.79009119689136,0.04126565238649005
7140,59.41583198907761,0.048309724776670615
7141,61.51997950571472,0.06015083502103069
7142,61.51997950571472,0.07457576426888757
7143,61.56316574164361,0.07558017879408063
7144,61.56316574164361,0.07709932240762529
7145,61.56316574164361,0.07762504216040433
7146,61.56316574164361,0.07762504216040433
7147,61.56316574164361,0.07762504216040433
7148,61.56316574164361,0.07762504216040433
7149,61.56316574164361,0.07762504216040433
7150,61.56316574164361,0.0892612575525844
7151,61.56316574164361,0.11652893775585138
7152,61.650322123098576,0.13189340318531229
7153,62.548911596711136,0.13189340318531229
7154,70.8548515471802,0.13189340318531229
7155,74.72408656752916,0.13189340318531229
7156,75.97521196245312,0.13189340318531229
7157,76.78076454817828,0.13189340318531229
7158,76.96000036095293,0.13189340318531229
7159,80.39223417058572,0.13189340318531229
7160,94.4089392031324,0.13653557344957012
7161,96.16178009662275,0.13653557344957012
7162,103.44871601547148,0.13653557344957012
7163,115.45533490603721,0.13653557344957012
7164,127.66156267022095,0.13653557344957012
7165,127.85543768714751,0.13653557344957012
7166,127.85543768714751,0.13653557344957012
7167,127.85543768714751,0.13653557344957012
7168,127.85543768714751,0.13653557344957012
7169,127.85543768714751,0.13653557344957012
7170,127.85543768714751,0.13653557344957012
7171,127.85543768714751,0.13653557344957012
7172,127.85543768714751,0.13653557344957012
7173,127.85543768714751,0.13653557344957012
7174,127.85543768714751,0.13653557344957012
7175,127.85543768714751,0.13653557344957012
7176,127.85543768714751,0.13653557344957012
7177,127.85543768714751,0.13653557344957012
7178,127.85543768714751,0.13653557344957012
7179,127.85543768714751,0.13653557344957012
7180,127.85543768714751,0.13653557344957012
7181,13.408837028538857,0.01898064684537948
7182,14.503933183608158,0.019213353609114137
7183,15.96985813320558,0.025431571693552035
7184,17.311932429030303,0.04805644939413267
7185,18.132976692553306,0.04805644939413267
7186,18.132976692553306,0.04805644939413267
7187,18.132976692553306,0.04805644939413267
7188,18.132976692553306,0.04805644939413267
7189,18.132976692553306,0.04805644939413267
7190,18.132976692553306,0.04805644939413267
7191,18.132976692553306,0.04805644939413267
7192,18.132976692553306,0.04805644939413267
7193,18.132976692553306,0.04805644939413267
7194,18.132976692553306,0.04805644939413267
7195,18.132976692553306,0.04805644939413267
7196,18.132976692553306,0.04805644939413267
7197,18.132976692553306,0.04805644939413267
7198,18.132976692553306,0.04805644939413267
7199,18.132976692553306,0.04805644939413267
7200,18.132976692553306,0.04805644939413267
7201,18.132976692553306,0.04805644939413267
7202,18.132976692553306,0.04805644939413267
7203,18.132976692553306,0.04863227980966389
7204,18.132976692553306,0.07488288723594727
7205,18.132976692553306,0.0896742646944213
7206,18.357695652557315,0.0896742646944213
7207,18.794524687098793,0.0896742646944213
7208,19.12395035753394,0.0896742646944213
7209,24.987956562578216,0.0896742646944213
7210,31.481571485425015,0.0896742646944213
7211,39.95535824068468,0.0896742646944213
7212,47.62230297439031,0.0896742646944213
7213,57.81694195032166,0.0896742646944213
7214,66.47884946755055,0.0896742646944213
7215,75.46319415440631,0.0896742646944213
7216,78.24860158431925,0.0896742646944213
7217,94.32937038773046,0.10468347245310938
7218,96.16178009662275,0.11194882673715356
7219,102.50024065798928,0.11258112155087763
7220,114.3886523249834,0.11258112155087763
7221,126.27459717419178,0.11258112155087763
7222,126.27459717419178,0.11258112155087763
7223,126.27459717419178,0.11258112155087763
7224,89.86978559805402,1.2029832248283925
7225,93.38035010917066,1.229032259759987
7226,93.38035010917066,1.229032259759987
7227,93.38035010917066,1.229032259759987
7228,93.38035010917066,1.229032259759987
7229,93.38035010917066,1.229032259759987
7230,93.38035010917066,1.229032259759987
7231,93.38035010917066,1.229032259759987
7232,93.38035010917066,1.229032259759987
7233,93.38035010917066,1.229032259759987
7234,93.38035010917066,1.229032259759987
7235,93.38035010917066,1.229032259759987
7236,93.38035010917066,1.229032259759987
7237,93.38035010917066,1.229032259759987
7238,93.38035010917066,1.229032259759987
7239,93.38035010917066,1.229032259759987
7240,93.38035010917066,1.229032259759987
7241,93.38035010917066,1.229032259759987
7242,93.38035010917066,1.229032259759987
7243,93.38035010917066,1.229032259759987
7244,93.38035010917066,1.229032259759987
7245,93.38035010917066,1.229032259759987
7246,93.38035010917066,1.229032259759987
7247,93.38035010917066,1.229032259759987
7248,93.38035010917066,1.229032259759987
7249,93.38035010917066,1.229032259759987
7250,93.38035010917066,1.229032259759987
7251,93.38035010917066,1.229032259759987
7252,93.38035010917066,1.229032259759987
7253,93.38035010917066,1.229032259759987
7254,93.38035010917066,1.247218870129195
7255,93.38035010917066,1.2781426693026665
7256,94.0065530970104,1.2781426693026665
7257,96.15048704500578,1.2781426693026665
7258,105.17463689161292,1.2781426693026665
7259,119.33554180176695,1.2781426693026665
7260,133.54222133172283,1.2781426693026665
7261,146.86813409364504,1.2781426693026665
7262,170.56425365708853,1.3562665381011492
7263,197.73273286339838,1.389747175541157
7264,220.239596816435,1.4346367877101627
7265,239.3759294458641,1.4346367877101627
7266,244.41563446702426,1.4346367877101627
7267,598.9892123299887,25.000000000000004
7268,832.6590494415384,25.000000000000004
7269,1148.1853592862824,25.000000000000004
7270,1391.7575977293827,25.954041588432183
7271,1595.5946950779885,28.84150791664111
7272,1967.287348718311,31.127382446069348
7273,1967.287348718311,38.19516316130298
7274,1967.287348718311,44.81286566400575
7275,2617.8660236542833,48.61067551348479
7276,2617.8660236542833,64.13726565647427
7277,3097.428454106892,72.74020114229097
7278,3687.7217659575335,90.09053377885705
7279,4208.218231528861,90.09053377885705
7280,4268.037787970026,110.8143074262353
7281,4298.974647997347,122.7436902941292
7282,6626.978420325811,125.840251383653
7283,8144.95430720331,156.21739790158637
7284,8144.95430720331,169.03149532177375
7285,8279.855014357026,169.03149532177375
7286,8417.667174941944,169.03149532177375
7287,8556.76173218814,169.03149532177375
7288,8646.319486114784,169.03149532177375
7289,8666.246126659136,169.03149532177375
7290,9047.82661735431,169.03149532177375
7291,9047.82661735431,169.03149532177375
7292,9047.82661735431,169.03149532177375
7293,9047.82661735431,169.03149532177375
7294,9047.82661735431,169.03149532177375
7295,9047.82661735431,169.03149532177375
7296,9047.82661735431,169.03149532177375
7297,9047.82661735431,169.03149532177375
7298,9047.82661735431,169.03149532177375
7299,9047.82661735431,169.03149532177375
7300,9047.82661735431,169.03149532177375
7301,9047.82661735431,169.03149532177375
7302,9047.82661735431,169.03149532177375
7303,9047.82661735431,169.03149532177375
7304,9047.82661735431,169.03149532177375
7305,9047.82661735431,169.03149532177375
7306,9047.82661735431,169.03149532177375
7307,9047.82661735431,169.03149532177375
7308,9047.82661735431,169.03149532177375
7309,9047.82661735431,169.03149532177375
7310,8.866419731466186,0.022133155775363456
7311,8.866419731466186,0.022133155775363456
7312,8.988738026560002,0.04851827358003513
7313,8.988738026560002,0.04851827358003513
7314,8.988738026560002,0.04851827358003513
7315,8.988738026560002,0.04851827358003513
7316,9.09118543608507,0.04851827358003513
7317,10.028097934100012,0.04851827358003513
7318,11.728104996341184,0.04851827358003513
7319,12.79963895183064,0.04851827358003513
7320,13.390739146751422,0.04851827358003513
7321,14.488785560411488,0.04851827358003513
7322,15.890935104868394,0.04851827358003513
7323,17.229008852286245,0.04851827358003513
7324,18.132976692553306,0.04851827358003513
7325,18.132976692553306,0.04851827358003513
7326,18.132976692553306,0.04851827358003513
7327,18.132976692553306,0.04851827358003513
7328,18.132976692553306,0.04851827358003513
7329,18.132976692553306,0.04851827358003513
7330,18.132976692553306,0.04851827358003513
7331,18.132976692553306,0.04851827358003513
7332,18.132976692553306,0.04851827358003513
7333,18.132976692553306,0.04851827358003513
7334,18.132976692553306,0.04851827358003513
7335,18.132976692553306,0.04851827358003513
7336,18.132976692553306,0.04851827358003513
7337,18.132976692553306,0.04851827358003513
7338,18.132976692553306,0.04851827358003513
7339,18.132976692553306,0.04851827358003513
7340,18.132976692553306,0.04851827358003513
7341,18.132976692553306,0.04851827358003513
7342,18.132976692553306,0.04851827358003513
7343,18.132976692553306,0.04851827358003513
7344,18.132976692553306,0.04880680495719192
7345,18.132976692553306,0.07506178130404173
7346,18.132976692553306,0.08985562050948115
7347,18.357695652557315,0.08985562050948115
7348,18.794524687098793,0.08985562050948115
7349,19.12395035753394,0.08985562050948115
7350,24.987956562578216,0.08985562050948115
7351,31.481571485425015,0.08985562050948115
7352,39.95535824068468,0.08985562050948115
7353,8.937687665174648,0.0414500606032302
7354,8.98469768428322,0.04524999851890654
7355,8.98469768428322,0.04524999851890654
7356,8.984984784355136,0.04524999851890654
7357,8.993521045186165,0.04524999851890654
7358,8.994749835756227,0.04524999851890654
7359,9.040215851586217,0.04524999851890654
7360,10.258114227517755,0.04524999851890654
7361,11.859422216775071,0.04524999851890654
7362,12.87636943364128,0.04524999851890654
7363,13.476162433914531,0.04524999851890654
7364,14.574460418720252,0.04524999851890654
7365,15.96985813320558,0.04524999851890654
7366,17.291521936487495,0.04524999851890654
7367,18.10475718589335,0.04524999851890654
7368,18.10475718589335,0.04524999851890654
7369,18.10475718589335,0.04524999851890654
7370,18.10475718589335,0.04524999851890654
7371,18.10475718589335,0.04524999851890654
7372,18.10475718589335,0.04524999851890654
7373,18.10475718589335,0.04524999851890654
7374,18.10475718589335,0.04524999851890654
7375,18.10475718589335,0.04524999851890654
7376,18.10475718589335,0.04524999851890654
7377,18.10475718589335,0.04524999851890654
7378,18.10475718589335,0.04524999851890654
7379,18.10475718589335,0.04880680495719192
7380,18.10475718589335,0.07506178130404173
7381,18.10475718589335,0.08985562050948115
7382,18.357695652557315,0.08985562050948115
7383,18.794524687098793,0.08985562050948115
7384,19.12395035753394,0.08985562050948115
7385,24.987956562578216,0.08985562050948115
7386,31.481571485425015,0.08985562050948115
7387,39.95535824068468,0.08985562050948115
7388,47.62230297439031,0.08985562050948115
7389,57.81694195032166,0.08985562050948115
7390,66.47884946755055,0.08985562050948115
7391,75.46319415440631,0.08985562050948115
7392,78.24860158431925,0.08985562050948115
7393,94.32937038773046,0.1048673262688975
7394,96.16178009662275,0.11213388973470417
7395,102.50024065798928,0.1127662897820243
7396,6.0165026577226,0.0
7397,7.730818410409826,0.0
7398,8.720616808559317,0.0
7399,9.304982837911346,0.0
7400,10.554997981790132,0.0
7401,12.198533498499165,0.0
7402,13.857908200921631,0.0
7403,14.985169013999418,0.0
7404,16.41736426880166,0.0
7405,17.794829931901994,0.0
7406,18.637525663730653,0.0
7407,18.637525663730653,0.0
7408,18.637525663730653,0.0
7409,18.637525663730653,0.0
7410,18.637525663730653,0.0
7411,18.637525663730653,0.0
7412,18.637525663730653,0.0
7413,18.637525663730653,0.0
7414,18.637525663730653,0.0
7415,18.637525663730653,0.0
7416,18.637525663730653,0.0
7417,18.637525663730653,0.0
7418,18.637525663730653,0.0
7419,18.637525663730653,0.0
7420,18.637525663730653,0.0
7421,18.637525663730653,0.0
7422,18.637525663730653,0.0
7423,18.637525663730653,0.0
7424,18.637525663730653,0.0
7425,18.637525663730653,0.0
7426,18.637525663730653,0.0
7427,18.637525663730653,0.0
7428,18.637525663730653,0.0
7429,18.637525663730653,0.0
7430,18.637525663730653,0.0
7431,18.637525663730653,0.0
7432,18.637525663730653,0.0
7433,18.637525663730653,0.0
7434,18.637525663730653,0.0
7435,18.637525663730653,0.0
7436,18.637525663730653,0.0
7437,18.637525663730653,0.0
7438,18.637525663730653,0.0
7439,53.01997719701956,0.07418893667856774
7440,60.398018227660465,0.07418893667856774
7441,62.55534004540636,0.07418893667856774
7442,69.33633421543557,0.07418893667856774
7443,71.91937109349436,0.07418893667856774
7444,72.25108057446495,0.07418893667856774
7445,72.25108057446495,0.09096943177076611
7446,72.25108057446495,0.09096943177076611
7447,72.25108057446495,0.09096943177076611
7448,72.25108057446495,0.09096943177076611
7449,72.25108057446495,0.09096943177076611
7450,72.25108057446495,0.09096943177076611
7451,72.25108057446495,0.09096943177076611
7452,72.25108057446495,0.09096943177076611
7453,72.25108057446495,0.09096943177076611
7454,72.25108057446495,0.09096943177076611
7455,72.25108057446495,0.09096943177076611
7456,72.25108057446495,0.09096943177076611
7457,72.25108057446495,0.09096943177076611
7458,72.25108057446495,0.09096943177076611
7459,72.25108057446495,0.09096943177076611
7460,72.25108057446495,0.09096943177076611
7461,72.25108057446495,0.09096943177076611
7462,72.25108057446495,0.09096943177076611
7463,72.25108057446495,0.09096943177076611
7464,72.25108057446495,0.09156883973356389
7465,72.25108057446495,0.11889428607192243
7466,72.25108057446495,0.13429130087041585
7467,73.1114227423551,0.13429130087041585
7468,74.78383364425716,0.13429130087041585
7469,76.04504807607807,0.13429130087041585
7470,77.31799860701852,0.13429130087041585
7471,94.1958491653451,0.13429130087041585
7472,96.24927563007947,0.13429130087041585
7473,108.14532920842512,0.13429130087041585
7474,120.65951357477358,0.13429130087041585
7475,130.10324391456447,0.17461676648324964
7476,142.75726837876044,0.17461676648324964
7477,158.76104301797605,0.19072520053187625
7478,178.77397465615897,0.20961536324087282
7479,192.64964767945045,0.21923884551240191
7480,192.64964767945045,0.24898357011617755
7481,192.64964767945045,0.24898357011617755
7482,9.756507223396582,1.0125066969088534
7483,11.118348872977824,1.0198497283151862
7484,13.931087386499868,1.0198497283151862
7485,15.764989942887176,1.0198497283151862
7486,18.72856917639504,1.0198497283151862
7487,19.615665138590558,1.0198497283151862
7488,25.309374159136315,1.0198497283151862
7489,31.542739028819753,1.0300827562317307
7490,39.93814644550594,1.0300827562317307
7491,45.55237407214444,1.0304745527887542
7492,55.18063384981965,1.0513852629407032
7493,64.73342356002142,1.0513852629407032
7494,74.18827260413585,1.0513852629407032
7495,76.84037933622817,1.0513852629407032
7496,76.84037933622817,1.1267121606793165
7497,76.84037933622817,1.1396228425099801
7498,76.84037933622817,1.1423992469163977
7499,76.84037933622817,1.1575593692576018
7500,76.84037933622817,1.1714503725439278
7501,76.84037933622817,1.1734800445014026
7502,76.84037933622817,1.1765498559332874
7503,76.84037933622817,1.1776122048071267
7504,76.84037933622817,1.1776122048071267
7505,76.84037933622817,1.1776122048071267
7506,76.84037933622817,1.1776122048071267
7507,76.84037933622817,1.1776122048071267
7508,76.84037933622817,1.2011261021874038
7509,76.84037933622817,1.2562273024048474
7510,76.84037933622817,1.287275065894507
7511,77.84250123986025,1.287275065894507
7512,95.98106101776239,1.287275065894507
7513,107.02679008190466,1.287275065894507
7514,124.60827812068779,1.287275065894507
7515,135.88923010673645,1.287275065894507
7516,156.80838156684027,1.287275065894507
7517,195.42349114861628,1.3889462099909613
7518,224.28687354134811,1.425350375932985
7519,243.56914411206554,1.425350375932985
7520,248.69676378032358,1.425350375932985
7521,266.0045822737238,1.425350375932985
7522,300.58902192266726,1.425350375932985
7523,327.6021231442674,1.5499849275181679
7524,346.25941053639554,1.5499849275181679
7525,3.4850548891783344,0.04986929092247028
7526,3.4850548891783344,0.04986929092247028
7527,3.4850548891783344,0.04986929092247028
7528,3.4850548891783344,0.04986929092247028
7529,3.531054919788035,0.04986929092247028
7530,3.531054919788035,0.04986929092247028
7531,3.531054919788035,0.04986929092247028
7532,3.531054919788035,0.04986929092247028
7533,3.531054919788035,0.04986929092247028
7534,3.531054919788035,0.04986929092247028
7535,3.531054919788035,0.04986929092247028
7536,3.531054919788035,0.04986929092247028
7537,3.531054919788035,0.04986929092247028
7538,3.531054919788035,0.04986929092247028
7539,3.531054919788035,0.04986929092247028
7540,3.531054919788035,0.04986929092247028
7541,3.531054919788035,0.04986929092247028
7542,3.531054919788035,0.04986929092247028
7543,3.531054919788035,0.04986929092247028
7544,3.531054919788035,0.04986929092247028
7545,3.531054919788035,0.04986929092247028
7546,3.531054919788035,0.04986929092247028
7547,3.531054919788035,0.04986929092247028
7548,3.531054919788035,0.04986929092247028
7549,3.531054919788035,0.04986929092247028
7550,3.531054919788035,0.04986929092247028
7551,3.531054919788035,0.04986929092247028
7552,3.531054919788035,0.04986929092247028
7553,3.531054919788035,0.04986929092247028
7554,3.531054919788035,0.04986929092247028
7555,3.531054919788035,0.04986929092247028
7556,3.531054919788035,0.04986929092247028
7557,3.531054919788035,0.04986929092247028
7558,3.531054919788035,0.06742112017107593
7559,3.531054919788035,0.08210981684964858
7560,3.561117958604431,0.08210981684964858
7561,3.664044917992996,0.08210981684964858
7562,3.741665176541102,0.08210981684964858
7563,3.8200077222951103,0.08210981684964858
7564,3.870449540965308,0.08210981684964858
7565,3.881672868315248,0.08210981684964858
7566,4.096591321222168,0.08210981684964858
7567,5.321790639073818,0.08210981684964858
7568,16298.214249962304,667.8182945593444
7569,17738.154545983725,944.4669459811481
7570,21189.40300250513,1079.2962819188576
7571,23334.87455827381,1110.0582831853244
7572,23655.036955995074,1123.0361845255734
7573,23655.036955995074,1123.5848136192424
7574,23655.036955995074,1123.5848136192424
7575,23655.036955995074,1123.5848136192424
7576,23655.036955995074,1123.5848136192424
7577,23655.036955995074,1123.5848136192424
7578,23655.036955995074,1135.7281015033236
7579,23655.036955995074,1177.752368873859
7580,23687.992043165115,1193.9730859632518
7581,24027.761707056918,1193.9730859632518
7582,24569.998808317207,1193.9730859632518
7583,24978.915813582098,1193.9730859632518
7584,25391.637953314555,1193.9730859632518
7585,25657.374216199438,1193.9730859632518
7586,25716.50065425688,1193.9730859632518
7587,26848.728397152125,1193.9730859632518
7588,26848.728397152125,1193.9730859632518
7589,26848.728397152125,1193.9730859632518
7590,26848.728397152125,1193.9730859632518
7591,26848.728397152125,1193.9730859632518
7592,26848.728397152125,1193.9730859632518
7593,26848.728397152125,1193.9730859632518
7594,26848.728397152125,1193.9730859632518
7595,26848.728397152125,1193.9730859632518
7596,26848.728397152125,1193.9730859632518
7597,26848.728397152125,1193.9730859632518
7598,26848.728397152125,1193.9730859632518
7599,26848.728397152125,1193.9730859632518
7600,26848.728397152125,1193.9730859632518
7601,26848.728397152125,1193.9730859632518
7602,26848.728397152125,1193.9730859632518
7603,26848.728397152125,1193.9730859632518
7604,26848.728397152125,1193.9730859632518
7605,26848.728397152125,1193.9730859632518
7606,26848.728397152125,1193.9730859632518
7607,26848.728397152125,1193.9730859632518
7608,26848.728397152125,1193.9730859632518
7609,26848.728397152125,1193.9730859632518
7610,26848.728397152125,1193.9730859632518
7611,451.00000000000017,0.36104055378975763
7612,451.00000000000017,0.3628066589723058
7613,451.00000000000017,0.3724502002997052
7614,451.00000000000017,0.3812864392993496
7615,451.00000000000017,0.3825775387352539
7616,451.00000000000017,0.38453028375567144
7617,451.00000000000017,0.38520605701385535
7618,451.00000000000017,0.38520605701385535
7619,451.00000000000017,0.38520605701385535
7620,451.00000000000017,0.38520605701385535
7621,451.00000000000017,0.38520605701385535
7622,451.00000000000017,0.40016353796627646
7623,451.00000000000017,0.4352140929371955
7624,451.00000000000017,0.4549639593035162
7625,451.00000000000017,0.4549639593035162
7626,451.00000000000017,0.4549639593035162
7627,451.00000000000017,0.4549639593035162
7628,451.00000000000017,0.4549639593035162
7629,451.00000000000017,0.4549639593035162
7630,451.00000000000017,0.4549639593035162
