Entity,Date,Source URL,Source label,Notes,Cumulative total,Daily change in cumulative total,Cumulative total per million,Daily change in cumulative total per million
Malaysia - cases tested,2020-03-13,,,,,,,
Malaysia - cases tested,2020-03-14,https://web.archive.org/web/20200315122358/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/,Ministry of Health Malaysia,,5419,,164.864971511582,
Malaysia - cases tested,2020-03-15,,,,,,,
Malaysia - cases tested,2020-03-16,,,,,,,
Malaysia - cases tested,2020-03-17,https://web.archive.org/web/20200317211000/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/,Ministry of Health Malaysia,,9799,,298.119921727624,
Malaysia - cases tested,2020-03-18,,,,,,,
Malaysia - cases tested,2020-03-19,https://web.archive.org/web/20200320000852/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/,Ministry of Health Malaysia,,12292,,373.965718734152,
Malaysia - cases tested,2020-03-20,https://web.archive.org/web/20200322010451/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/,Ministry of Health Malaysia,,13876,1584,422.156550045159,48.1908313110069
Malaysia - cases tested,2020-03-21,,,,,,,
Malaysia - cases tested,2020-03-22,https://web.archive.org/web/20200323010652/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/,Ministry of Health Malaysia,,15196,,462.315576137665,
Malaysia - cases tested,2020-03-23,https://web.archive.org/web/20200324051615/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/,Ministry of Health Malaysia,,17923,2727,545.280473224228,82.9648970865631
Malaysia - cases tested,2020-03-24,https://web.archive.org/web/20200325062238/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/,Ministry of Health Malaysia,,18416,493,560.279260999687,14.9987877754586
Malaysia - cases tested,2020-03-25,https://web.archive.org/web/20200326005206/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/,Ministry of Health Malaysia,,20861,2445,634.664729784669,74.3854687849823
Malaysia - cases tested,2020-03-26,https://web.archive.org/web/20200327020539/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,Ministry of Health Malaysia,,21885,1024,665.818398510977,31.1536687263075
Malaysia - cases tested,2020-03-27,https://web.archive.org/web/20200328005310/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/,Ministry of Health Malaysia,,30948,9063,941.546620841567,275.728222330591
Malaysia - cases tested,2020-03-28,https://web.archive.org/web/20200330045727/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/,Ministry of Health Malaysia,,37674,6726,1146.17511288565,204.628492044086
Malaysia - cases tested,2020-03-29,,,,,,,
Malaysia - cases tested,2020-03-30,https://web.archive.org/web/20200330190611/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,Ministry of Health Malaysia,,39663,,1206.68746356595,
Malaysia - cases tested,2020-03-31,https://web.archive.org/web/20200401014935/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/,Ministry of Health Malaysia,,40483,820,1231.63473735069,24.9472737847384
Malaysia - cases tested,2020-04-01,https://web.archive.org/web/20200402094136/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/,Ministry of Health Malaysia,,43462,2979,1322.26635760037,90.6316202496778
Malaysia - cases tested,2020-04-02,,,,,,,
Malaysia - cases tested,2020-04-03,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan,Ministry of Health Malaysia,,47723,,1451.90091076716,
Netherlands - people tested,2020-03-14,http://web.archive.org/web/20200326163545/https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten,Dutch National Institute for Public Health and the Environment - 26 March update,Cumulative figure from the 26 March update,14555,,847.144514764003,
Netherlands - people tested,2020-03-15,http://web.archive.org/web/20200326163545/https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten,Dutch National Institute for Public Health and the Environment - 26 March update,Daily figure added to last available cumulative figure from the 26 March update,16140,1585,939.396253403711,92.2517386397077
Netherlands - people tested,2020-03-16,http://web.archive.org/web/20200330101621/https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten,Dutch National Institute for Public Health and the Environment - 30 March update,Cumulative figure from the 30 March update,18689,2549,1087.75567409306,148.359420689347
Netherlands - people tested,2020-03-17,http://web.archive.org/web/20200330101621/https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten,Dutch National Institute for Public Health and the Environment - 30 March update,Daily figure added to last available cumulative figure from the 30 March update,22375,3686,1302.29189404635,214.536219953289
Netherlands - people tested,2020-03-18,http://web.archive.org/web/20200330101621/https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten,Dutch National Institute for Public Health and the Environment - 30 March update,Daily figure added to last available cumulative figure from the 30 March update,25599,3224,1489.93833276838,187.64643872203
Netherlands - people tested,2020-03-19,http://web.archive.org/web/20200330101621/https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten,Dutch National Institute for Public Health and the Environment - 30 March update,Daily figure added to last available cumulative figure from the 30 March update,28758,3159,1673.80157716133,183.863244392957
Netherlands - people tested,2020-03-20,http://web.archive.org/web/20200331152253/https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten,Dutch National Institute for Public Health and the Environment - 31 March update,Cumulative figure from the 31 March update,32420,3662,1886.94092536235,213.139348201015
Netherlands - people tested,2020-03-21,http://web.archive.org/web/20200331152253/https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten,Dutch National Institute for Public Health and the Environment - 31 March update,Daily figure added to last available cumulative figure from the 31 March update,34518,2098,2009.0507977069,122.109872344547
Netherlands - people tested,2020-03-22,http://web.archive.org/web/20200401214441/https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten,Dutch National Institute for Public Health and the Environment - 1 April update,Cumulative figure from the 1 April update,37374,2856,2175.2785362274,166.227738520508
Netherlands - people tested,2020-03-23,http://web.archive.org/web/20200403050654/https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten,Dutch National Institute for Public Health and the Environment - 3 April update,Cumulative figure from the 3 April update,40196,2822,2339.52737309886,164.248836871454
Netherlands - people tested,2020-03-24,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten,Dutch National Institute for Public Health and the Environment - 4 April Update,Cumulative figure from the 4 April Update,44832,4636,2609.35643324629,269.829060147435
Netherlands - people tested,2020-03-25,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten,Dutch National Institute for Public Health and the Environment - 4 April update,Daily figure added to last available cumulative figure from the 4 April update,48629,3797,2830.35318505385,220.996751807552
Netherlands - people tested,2020-03-26,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten,Dutch National Institute for Public Health and the Environment - 4 April update,Daily figure added to last available cumulative figure from the 4 April update,52128,3499,3034.00544593734,203.652260883493
Netherlands - people tested,2020-03-27,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten,Dutch National Institute for Public Health and the Environment - 4 April update,Daily figure added to last available cumulative figure from the 4 April update,55934,3806,3255.52602465199,221.520578714655
Netherlands - people tested,2020-03-28,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten,Dutch National Institute for Public Health and the Environment - 4 April update,Daily figure added to last available cumulative figure from the 4 April update,58774,2840,3420.82251533765,165.296490685659
Netherlands - people tested,2020-03-29,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten,Dutch National Institute for Public Health and the Environment - 4 April update,Daily figure added to last available cumulative figure from the 4 April update,60771,1997,3537.05388572472,116.231370387064
Netherlands - people tested,2020-03-30,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten,Dutch National Institute for Public Health and the Environment - 4 April update,Daily figure added to last available cumulative figure from the 4 April update,64018,3247,3726.03899320934,188.985107484625
Netherlands - people tested,2020-03-31,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten,Dutch National Institute for Public Health and the Environment - 4 April update,Daily figure added to last available cumulative figure from the 4 April update,68141,4123,3966.00991965194,239.970926442596
Netherlands - people tested,2020-04-01,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten,Dutch National Institute for Public Health and the Environment - 4 April update,Daily figure added to last available cumulative figure from the 4 April update,72038,3897,4192.82697042729,226.817050775357
Netherlands - people tested,2020-04-02,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten,Dutch National Institute for Public Health and the Environment - 4 April update,Daily figure added to last available cumulative figure from the 4 April update,75415,3377,4389.37846657007,196.551496142771
Pakistan - tests performed,2020-03-09,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-9-Mar-2020-1-1.pdf,National Institute of Health Islamabad Pakistan,,307,,1.47339489871524,
Pakistan - tests performed,2020-03-10,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-10-Mar-2020-1.pdf,National Institute of Health Islamabad Pakistan,,341,34,1.63657218391497,0.163177285199733
Pakistan - tests performed,2020-03-11,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-11-Mar-2020.pdf,National Institute of Health Islamabad Pakistan,,422,81,2.02531806924374,0.388745885328775
Pakistan - tests performed,2020-03-12,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-12-Mar-2020.pdf,National Institute of Health Islamabad Pakistan,,471,49,2.26048533320806,0.235167263964321
Pakistan - tests performed,2020-03-13,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-13-Mar-2020.pdf,National Institute of Health Islamabad Pakistan,,531,60,2.54844524826642,0.287959915058352
Pakistan - tests performed,2020-03-14,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-14-Mar-2020.pdf,National Institute of Health Islamabad Pakistan,,609,78,2.92279313784227,0.374347889575858
Pakistan - tests performed,2020-03-15,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-15-Mar-2020.pdf,National Institute of Health Islamabad Pakistan,,686,77,3.29234169550049,0.369548557658219
Pakistan - tests performed,2020-03-16,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-16-Mar-2020.pdf,National Institute of Health Islamabad Pakistan,,833,147,3.99784348739346,0.705501791892963
Pakistan - tests performed,2020-03-17,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-17-Mar-2020.pdf,National Institute of Health Islamabad Pakistan,,1571,738,7.53975044261119,3.54190695521773
Pakistan - tests performed,2020-03-18,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-18-Mar-2020-1.pdf,National Institute of Health Islamabad Pakistan,,1621,50,7.77971703849315,0.23996659588196
Pakistan - tests performed,2020-03-19,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-19-Mar-2020.pdf,National Institute of Health Islamabad Pakistan,,1979,358,9.49787786500798,1.71816082651483
Pakistan - tests performed,2020-03-20,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-20-Mar-2020.pdf,National Institute of Health Islamabad Pakistan,,3410,1431,16.3657218391497,6.8678439741417
Pakistan - tests performed,2020-03-21,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-21-Mar-2020.pdf,National Institute of Health Islamabad Pakistan,,4001,591,19.2021270024745,2.83640516332477
Pakistan - tests performed,2020-03-22,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-22-Mar-2020-1.pdf,National Institute of Health Islamabad Pakistan,,5225,1224,25.0765092696648,5.87438226719038
Pakistan - tests performed,2020-03-23,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-23-Mar-2020.pdf,National Institute of Health Islamabad Pakistan,Data include test results of symptomatic and asymptomatic residents of ICT,5444,219,26.1275629596278,1.05105368996299
Pakistan - tests performed,2020-03-24,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-24-Mar-2020.pdf,National Institute of Health Islamabad Pakistan,Data include test results of symptomatic and asymptomatic residents of ICT,5857,413,28.1096870416128,1.98212408198499
Pakistan - tests performed,2020-03-25,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-25-Mar-2020.pdf,National Institute of Health Islamabad Pakistan,24-hour reporting lag for some regions. Data include test results of symptomatic and asymptomatic residents of ICT,6123,266,29.3863093317048,1.27662229009203
Pakistan - tests performed,2020-03-26,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-26-Mar-2020.pdf,National Institute of Health Islamabad Pakistan,24-hour reporting lag for some regions,6449,326,30.9508915368552,1.56458220515038
Pakistan - tests performed,2020-03-27,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-27-Mar-2020.pdf,National Institute of Health Islamabad Pakistan,,7835,1386,37.6027655747032,6.65187403784794
Pakistan - tests performed,2020-03-28,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-28-Mar-2020.pdf,National Institute of Health Islamabad Pakistan,,13231,5396,63.4999606022843,25.8971950275811
Pakistan - tests performed,2020-03-29,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-29-Mar-2020.pdf,National Institute of Health Islamabad Pakistan,,14336,1105,68.8032223712756,5.30326176899132
Pakistan - tests performed,2020-03-30,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-30-Mar-2020.pdf,National Institute of Health Islamabad Pakistan,Data updated for several regions after adjustment,14748,412,70.780547121343,1.97732475006735
Pakistan - tests performed,2020-03-31,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-31-Mar-2020.pdf,National Institute of Health Islamabad Pakistan,Punjab information pertains to Provincial Reference lab only. It does not include data from other labs.,14658,-90,70.3486072487554,-0.431939872587528
Pakistan - tests performed,2020-04-01,https://www.nih.org.pk/wp-content/uploads/2020/04/COVID-19-Daily-Updated-SitRep-01-April-2020.pdf,National Institute of Health Islamabad Pakistan,Punjab information pertains to Provincial Reference lab only. It does not include data from other labs. No. of tests performed in GB reflect the tests with results announced.,15195,537,72.9258484885277,2.57724123977225
Pakistan - tests performed,2020-04-02,https://www.nih.org.pk/wp-content/uploads/2020/04/COVID-19-DailyUpdatedSitRepNew02-April-2020-1.pdf,National Institute of Health Islamabad Pakistan,Punjab information pertains to Provincial Reference lab only. It does not include data from other labs. No. of tests performed in GB reflect the tests with results announced.,16777,1582,80.5183915822329,7.59254309370522
Pakistan - tests performed,2020-04-03,https://www.nih.org.pk/wp-content/uploads/2020/04/COVID-19-Daily-Updated-SitRep-03-April-2020.pdf,National Institute of Health Islamabad Pakistan,Sudden jump in total due to inclusion of both public and private labs of Punjab till date,30308,13531,145.458151759809,64.9397601775761
Philippines - cases tested,2020-01-28,https://web.archive.org/web/20200129042729/https://www.doh.gov.ph/sites/default/files/basic-page/Situational%20Report%20on%20nCoV.jpg,"Department of Health (DOH) Philippines, first situational report",,3,,0.0273464642790092,
Philippines - cases tested,2020-01-29,,,,,,,
Philippines - cases tested,2020-01-30,,,,,,,
Philippines - cases tested,2020-01-31,,,,,,,
Philippines - cases tested,2020-02-01,,,,,,,
Philippines - cases tested,2020-02-02,,,,,,,
Philippines - cases tested,2020-02-03,,,,,,,
Philippines - cases tested,2020-02-04,,,,,,,
Philippines - cases tested,2020-02-05,,,,,,,
Philippines - cases tested,2020-02-06,,,,,,,
Philippines - cases tested,2020-02-07,,,,,,,
Philippines - cases tested,2020-02-08,,,,,,,
Philippines - cases tested,2020-02-09,,,,,,,
Philippines - cases tested,2020-02-10,https://web.archive.org/web/20200210140409/https://www.doh.gov.ph/2019-nCov,Department of Health (DOH) Philippines,"The sum of the laboratory status of patients including confirmed, negative, and pending test results.",112,,1.02093466641634,
Philippines - cases tested,2020-02-11,,,,,,,
Philippines - cases tested,2020-02-12,,,,,,,
Philippines - cases tested,2020-02-13,,,,,,,
Philippines - cases tested,2020-02-14,,,,,,,
Philippines - cases tested,2020-02-15,,,,,,,
Philippines - cases tested,2020-02-16,,,,,,,
Philippines - cases tested,2020-02-17,,,,,,,
Philippines - cases tested,2020-02-18,https://web.archive.org/web/20200219052106/https://www.doh.gov.ph/2019-nCov,Department of Health (DOH) Philippines,"The sum of the laboratory status of patients including confirmed, negative, and pending test results.",456,,4.1566625704094,
Philippines - cases tested,2020-02-19,,,,,,,
Philippines - cases tested,2020-02-20,,,,,,,
Philippines - cases tested,2020-02-21,https://web.archive.org/web/20200223095316/https://www.doh.gov.ph/2019-nCov,Department of Health (DOH) Philippines,"The sum of the laboratory status of patients including confirmed, negative, and pending test results.",498,,4.53951307031553,
Philippines - cases tested,2020-02-22,,,,,,,
Philippines - cases tested,2020-02-23,,,,,,,
Philippines - cases tested,2020-02-24,https://web.archive.org/web/20200225043611/https://www.doh.gov.ph/2019-nCov,Department of Health (DOH) Philippines,"The sum of the laboratory status of patients including confirmed, negative, and pending test results.",519,,4.73093832026859,
Philippines - cases tested,2020-02-25,,,,,,,
Philippines - cases tested,2020-02-26,https://web.archive.org/web/20200226205109/https://www.doh.gov.ph/2019-nCov,Department of Health (DOH) Philippines,"The sum of the laboratory status of patients including confirmed, negative, and pending test results.",527,,4.80386222501262,
Philippines - cases tested,2020-02-27,https://web.archive.org/web/20200227203525/https://www.doh.gov.ph/2019-nCov,Department of Health (DOH) Philippines,"The sum of the laboratory status of patients including confirmed, negative, and pending test results.",530,3,4.83120868929162,0.0273464642790092
Philippines - cases tested,2020-02-28,,,,,,,
Philippines - cases tested,2020-02-29,https://web.archive.org/web/20200303025101/https://www.doh.gov.ph/2019-nCov,Department of Health (DOH) Philippines,"The sum of the laboratory status of patients including confirmed, negative, and pending test results.",540,,4.92236357022166,
Philippines - cases tested,2020-03-01,,,,,,,
Philippines - cases tested,2020-03-02,,,,,,,
Philippines - cases tested,2020-03-03,,,,,,,
Philippines - cases tested,2020-03-04,,,,,,,
Philippines - cases tested,2020-03-05,https://web.archive.org/web/20200305122209/https://www.doh.gov.ph/2019-nCov,Department of Health (DOH) Philippines,"The sum of the laboratory status of patients including confirmed, negative, and pending test results.",617,,5.62425615338289,
Philippines - cases tested,2020-03-06,,,,,,,
Philippines - cases tested,2020-03-07,,,,,,,
Philippines - cases tested,2020-03-08,,,,,,,
Philippines - cases tested,2020-03-09,,,,,,,
Philippines - cases tested,2020-03-10,,,,,,,
Philippines - cases tested,2020-03-11,,,,,,,
Philippines - cases tested,2020-03-12,https://web.archive.org/web/20200313005155/https://www.doh.gov.ph/2019-nCov,Department of Health (DOH) Philippines,"The sum of the laboratory status of patients including confirmed, negative, and pending test results.",684,,6.2349938556141,
Philippines - cases tested,2020-03-13,,,,,,,
Philippines - cases tested,2020-03-14,,,,,,,
Philippines - cases tested,2020-03-15,https://web.archive.org/web/20200315204009/https://www.doh.gov.ph/2019-nCov,Department of Health (DOH) Philippines,"The sum of the laboratory status of patients including confirmed, negative, and pending test results.",778,,7.09184973635638,
Philippines - cases tested,2020-03-16,,,,,,,
Philippines - cases tested,2020-03-17,https://web.archive.org/web/20200317211018/https://www.doh.gov.ph/2019-nCov,Department of Health (DOH) Philippines,"The sum of the laboratory status of patients including confirmed, negative, and pending test results.",842,,7.67524097430858,
Philippines - cases tested,2020-03-18,,,,,,,
Philippines - cases tested,2020-03-19,,,,,,,
Philippines - cases tested,2020-03-20,https://web.archive.org/web/20200320105223/https://www.doh.gov.ph/2019-nCoV/,Department of Health (DOH) Philippines,"The sum of the laboratory status of patients including confirmed, negative, and pending test results.",886,,8.07632245040072,
Philippines - cases tested,2020-03-21,,,,,,,
Philippines - cases tested,2020-03-22,,,,,,,
Philippines - cases tested,2020-03-23,,,,,,,
Philippines - cases tested,2020-03-24,,,,,,,
Philippines - cases tested,2020-03-25,https://web.archive.org/web/20200325174933/https://www.doh.gov.ph/2019-nCov,Department of Health (DOH) Philippines,"The sum of the laboratory status of patients including confirmed, negative, and pending test results.",1364,,12.4335257588562,
Philippines - cases tested,2020-03-26,,,,,,,
Philippines - cases tested,2020-03-27,,,,,,,
Philippines - cases tested,2020-03-28,https://web.archive.org/web/20200328203136/https://www.doh.gov.ph/2019-nCov,Department of Health (DOH) Philippines,"The sum of the laboratory status of patients including confirmed, negative, and pending test results.",1995,,18.1853987455411,
Philippines - cases tested,2020-03-29,https://web.archive.org/web/20200329180216/https://www.doh.gov.ph/2019-nCoV/,Department of Health (DOH) Philippines,"The sum of the laboratory status of patients including confirmed, negative, and pending test results. The figures given by the DOH website (https://web.archive.org/web/20200329180216/https://www.doh.gov.ph/2019-nCoV/) differ from the PUI tests displayed in the COVID-19 tracker (https://web.archive.org/web/20200403101955/https://ncovtracker.doh.gov.ph/) despite the date and time of the update 'March 29, 2020; 4pm (PST)' being identical.",2347,352,21.3940505542782,3.20865180873708
Philippines - cases tested,2020-03-30,https://web.archive.org/web/20200331031558/https://www.doh.gov.ph/2019-nCov,Department of Health (DOH) Philippines,"The sum of the laboratory status of patients including confirmed, negative, and pending test results.",2559,212,23.3265340299948,1.93248347571665
Philippines - cases tested,2020-03-31,,,,,,,
Philippines - cases tested,2020-04-01,,,,,,,
Philippines - cases tested,2020-04-02,https://web.archive.org/web/20200402094146/https://www.doh.gov.ph/2019-nCoV/,Department of Health (DOH) Philippines,"The sum of the laboratory status of patients including confirmed, negative, and pending test results.",3908,,35.623327467456,
Philippines - cases tested,2020-04-03,https://www.doh.gov.ph/2019-nCov,Department of Health (DOH) Philippines,"The sum of the laboratory status of patients including confirmed, negative, and pending test results. The figures given by the DOH website (https://www.doh.gov.ph/2019-nCov) differ from the PUI tests displayed in the COVID-19 tracker (https://ncovtracker.doh.gov.ph/) despite the date and time of the update 'April 3, 2020; 4pm (PST)' being identical.",4367,459,39.8073365021444,4.18400903468841
South Korea - cases tested,2020-01-21,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #81,11,,0.213563308658682,
South Korea - cases tested,2020-01-22,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #82,16,5,0.310637539867173,0.0970742312084917
South Korea - cases tested,2020-01-24,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #84,25,,0.485371156042458,
South Korea - cases tested,2020-01-26,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #86,48,,0.93191261960152,
South Korea - cases tested,2020-01-27,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #88,57,9,1.10664623577681,0.174733616175285
South Korea - cases tested,2020-01-28,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #90,187,130,3.63057624719759,2.52393001142078
South Korea - cases tested,2020-01-30,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #91,244,,4.73722248297439,
South Korea - cases tested,2020-02-01,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #96,371,,7.20290795567008,
South Korea - cases tested,2020-02-02,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #97,429,58,8.32896903768859,1.1260610820185
South Korea - cases tested,2020-02-03,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #98,429,0,8.32896903768859,0
South Korea - cases tested,2020-02-04,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #100,607,178,11.7848116687109,3.4558426310223
South Korea - cases tested,2020-02-05,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #102,714,107,13.8622002165726,2.07738854786172
South Korea - cases tested,2020-02-06,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #105,885,171,17.182138923903,3.31993870733041
South Korea - cases tested,2020-02-07,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #107,1130,245,21.9387762531191,4.75663732921609
South Korea - cases tested,2020-02-08,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #108,1701,571,33.0246534571289,11.0858772040097
South Korea - cases tested,2020-02-09,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #111,2340,639,45.4307402055741,12.4060867484452
South Korea - cases tested,2020-02-10,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #114,2776,436,53.8956131669546,8.46487296138047
South Korea - cases tested,2020-02-11,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #117,3629,853,70.4564770111233,16.5608638441687
South Korea - cases tested,2020-02-12,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #119,5074,1445,98.5109298303773,28.0544528192541
South Korea - cases tested,2020-02-13,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #120,5797,723,112.547863663125,14.0369338327479
South Korea - cases tested,2020-02-14,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #122,6854,1057,133.0693561406,20.5214924774751
South Korea - cases tested,2020-02-15,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #123,7519,665,145.98022889133,12.9108727507294
South Korea - cases tested,2020-02-16,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #124,7919,400,153.746167388009,7.76593849667933
South Korea - cases tested,2020-02-17,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #127,8171,252,158.638708640917,4.89254125290798
South Korea - cases tested,2020-02-18,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #129,9265,1094,179.878550429335,21.239841788418
South Korea - cases tested,2020-02-19,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #131,10411,1146,202.127964222321,22.2494137929863
South Korea - cases tested,2020-02-20,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #133,12161,1750,236.103945145293,33.9759809229721
South Korea - cases tested,2020-02-21,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #137,14816,2655,287.650361917003,51.5464167717091
South Korea - cases tested,2020-02-22,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #140,19621,4805,380.938698108363,93.2883361913605
South Korea - cases tested,2020-02-23,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #143,22633,3012,439.416214988358,58.4775168799954
South Korea - cases tested,2020-02-24,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #146,28615,5982,555.555825206198,116.139610217839
South Korea - cases tested,2020-02-25,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #149,36716,8101,712.835494610196,157.279669403998
South Korea - cases tested,2020-02-26,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #152,46127,9411,895.548612590819,182.713117980623
South Korea - cases tested,2020-02-27,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #155,57990,11863,1125.86693355609,230.318320965267
South Korea - cases tested,2020-02-28,https://www.cdc.go.kr/board/board.es?mid=&bid=0030,South Korea CDC,Report #158,70940,12950,1377.28919238608,251.422258829993
