,0,1
5922,78011.3769359014,7936.266250837033
5923,78011.3769359014,7936.266250837033
5924,78011.3769359014,7936.266250837033
5925,78011.3769359014,7936.266250837033
5926,78011.3769359014,7936.266250837033
5927,78011.3769359014,7936.266250837033
5928,78011.3769359014,7936.266250837033
5929,78011.3769359014,7936.266250837033
5930,78011.3769359014,7936.266250837033
5931,78011.3769359014,7936.266250837033
5932,78011.3769359014,7936.266250837033
5933,78011.3769359014,7936.266250837033
5934,2415.000000000001,50.382573958129356
5935,2689.6414675158144,60.58664731305824
5936,3474.842480869879,78.32953430750152
5937,3689.101164725099,93.25561497813413
5938,4428.329923116506,93.34233452048662
5939,4585.567708585836,113.13860010167868
5940,4585.567708585836,126.38685434231546
5941,7734.503316565971,126.65009255389141
5942,9304.850569875658,145.47933234503785
5943,9415.570782185889,172.63925171258853
5944,9981.919255754989,224.60879909006383
5945,11456.037265054703,352.60696522102063
5946,13847.43836387935,448.2377566577507
5947,14196.640285965832,580.2492817644553
5948,16002.716081533345,755.7665782750919
5949,18283.24105085911,928.927852420451
5950,21844.405800582514,1088.3444059568994
5951,26341.648797931222,1148.9364966045703
5952,28290.168861334765,1452.5828992795762
5953,32926.434813966385,1841.9927491108567
5954,37913.91283870282,2035.2754822822474
5955,42624.11855781022,2051.804238623802
5956,42624.11855781022,2420.488174789119
5957,48016.34251069033,2441.820532504839
5958,48016.34251069033,3083.0147852036953
5959,55772.633339669796,3083.0147852036953
5960,55772.633339669796,5546.17595272402
5961,80136.33767570203,5646.506474761611
5962,80136.33767570203,7453.954618774221
5963,80136.33767570203,7453.954618774221
5964,80136.33767570203,7453.954618774221
5965,80136.33767570203,7453.954618774221
5966,80136.33767570203,7453.954618774221
5967,80136.33767570203,7453.954618774221
5968,80136.33767570203,7453.954618774221
5969,80136.33767570203,7453.954618774221
5970,80136.33767570203,7453.954618774221
5971,80136.33767570203,7453.954618774221
5972,80136.33767570203,7453.954618774221
5973,80136.33767570203,7453.954618774221
5974,80136.33767570203,7453.954618774221
5975,80136.33767570203,7453.954618774221
5976,80136.33767570203,7453.954618774221
5977,3619.0000000000023,26.158356036385022
5978,3619.0000000000023,46.88097971992543
5979,3619.0000000000023,74.03661107957572
5980,3816.41206827502,89.50158029684613
5981,4379.897428006579,121.31879073550972
5982,6793.570516842771,124.83826721050379
5983,8396.688466516249,161.6084712518009
5984,9942.031601818097,167.12412560161138
5985,10377.37751927038,231.74903220290076
5986,12095.092708557797,345.0324398760036
5987,15060.793655276875,427.82618290110065
5988,15339.239054463917,529.5441193322897
5989,18574.38572173433,590.6221544101571
5990,19370.920352243327,849.3096324481979
5991,22504.26803554422,1044.1661469471576
5992,27476.772007018637,1126.8172175286031
5993,29059.607039766757,1410.0659999595155
5994,32165.01342533144,1651.4393408559333
5995,33831.442978105835,1860.6517051802348
5996,38604.91239891285,1932.9155090191891
5997,38604.91239891285,1967.5869657853746
5998,39953.6754231521,1967.5869657853746
5999,39953.6754231521,2166.9738136967017
6000,41731.16018132119,2262.6700337444972
6001,44494.70851104607,2284.91556191883
6002,44494.70851104607,2284.91556191883
6003,44494.70851104607,2284.91556191883
6004,44494.70851104607,2284.91556191883
6005,44494.70851104607,2284.91556191883
6006,44494.70851104607,2284.91556191883
6007,44494.70851104607,2284.91556191883
6008,44494.70851104607,2284.91556191883
6009,44494.70851104607,2284.91556191883
6010,44494.70851104607,2284.91556191883
6011,44494.70851104607,2284.91556191883
6012,44494.70851104607,2284.91556191883
6013,44494.70851104607,2284.91556191883
6014,44494.70851104607,2284.91556191883
6015,44494.70851104607,2284.91556191883
6016,44494.70851104607,2284.91556191883
6017,44494.70851104607,2284.91556191883
6018,44494.70851104607,2284.91556191883
6019,44494.70851104607,2284.91556191883
6020,92472.00000000003,10023.000000000004
6021,92472.00000000003,10023.000000000004
6022,92472.00000000003,10023.000000000004
6023,92472.00000000003,10023.000000000004
6024,92472.00000000003,10023.000000000004
6025,92472.00000000003,10023.000000000004
6026,92472.00000000003,10023.000000000004
6027,92472.00000000003,10023.000000000004
6028,92472.00000000003,10023.000000000004
6029,92472.00000000003,10023.000000000004
6030,92472.00000000003,10023.000000000004
6031,92472.00000000003,10023.000000000004
6032,92472.00000000003,10023.000000000004
6033,92472.00000000003,10023.000000000004
6034,92472.00000000003,10023.000000000004
6035,92472.00000000003,10023.000000000004
6036,92472.00000000003,10023.000000000004
6037,92472.00000000003,10023.000000000004
6038,92472.00000000003,10023.000000000004
6039,92472.00000000003,10023.000000000004
6040,92472.00000000003,10023.000000000004
6041,92472.00000000003,10023.000000000004
6042,92472.00000000003,10023.000000000004
6043,92472.00000000003,10023.000000000004
6044,92472.00000000003,10023.000000000004
6045,92472.00000000003,10023.000000000004
6046,92472.00000000003,10023.000000000004
6047,92472.00000000003,10023.000000000004
6048,92472.00000000003,10023.000000000004
6049,92472.00000000003,10023.000000000004
6050,92472.00000000003,10023.000000000004
6051,92472.00000000003,10023.000000000004
6052,92472.00000000003,10023.000000000004
6053,92472.00000000003,10023.000000000004
6054,92472.00000000003,10023.000000000004
6055,92472.00000000003,10023.000000000004
6056,92472.00000000003,10023.000000000004
6057,92472.00000000003,10023.000000000004
6058,92472.00000000003,10023.000000000004
6059,92472.00000000003,10023.000000000004
6060,92472.00000000003,10023.000000000004
6061,92472.00000000003,10023.000000000004
6062,92472.00000000003,10023.000000000004
6063,38.03086160309648,1.0
6064,47.55472199191474,1.0
6065,59.64728899414536,1.0
6066,71.79374317368529,1.020127028099671
6067,81.1665368891693,1.0723961533912005
6068,97.95930361624978,1.0723961533912005
6069,116.24040246226643,1.084606972378106
6070,129.65504685757278,1.1934342700752407
6071,144.6669942186021,1.1934342700752407
6072,157.36562100091388,1.217433716410321
6073,180.96881537383692,1.2886024589374525
6074,195.01376118887745,1.2886024589374525
6075,214.20843850250927,1.2974485095580612
6076,231.5765274538682,1.2974485095580612
6077,233.8902112034685,1.2974485095580612
6078,233.8902112034685,1.2974485095580612
6079,234.15040579856552,1.2974485095580612
6080,234.15040579856552,1.2974485095580612
6081,234.15040579856552,1.2974485095580612
6082,234.15040579856552,1.2974485095580612
6083,234.15040579856552,1.2974485095580612
6084,234.15040579856552,1.2974485095580612
6085,234.15040579856552,1.2974485095580612
6086,234.15040579856552,1.2974485095580612
6087,234.15040579856552,1.3335543741157951
6088,234.54289321101425,1.3705277658592432
6089,237.83143406853185,1.3705277658592432
6090,243.46553384474615,1.3705277658592432
6091,247.2667240395728,1.3705277658592432
6092,251.10809828197125,1.3705277658592432
6093,303.39709794035434,1.3705277658592432
6094,335.4065410973159,1.5376248802736816
6095,388.13703840018445,1.5376248802736816
6096,393.7269311301394,1.6536613870848278
6097,429.1253398832299,1.6536613870848278
6098,443.33355580163396,1.6536613870848278
6099,443.33355580163396,1.6536613870848278
6100,443.33355580163396,1.6536613870848278
6101,443.33355580163396,1.6536613870848278
6102,443.33355580163396,1.6536613870848278
6103,443.33355580163396,1.6536613870848278
6104,443.33355580163396,1.6536613870848278
6105,443.33355580163396,1.6536613870848278
6106,2746.9453939264863,53.933892790043885
6107,2746.9453939264863,68.69824145890884
6108,4076.12658226322,68.69824145890884
6109,4217.917373756127,88.43600459854763
6110,4289.376736214989,111.79632348110184
6111,4344.137200881819,121.24129096927577
6112,6438.933037953806,121.27230268258815
6113,7247.471755493703,148.7165897861554
6114,8333.990613839691,148.7165897861554
6115,9220.112602718093,155.4914448754993
6116,9832.7469071538,163.59202981255572
6117,9832.7469071538,216.53130943038255
6118,11096.162038152315,329.5998047742486
6119,12581.761561300968,387.55384484959586
6120,13959.374634834785,456.8520887647863
6121,14020.191967303075,543.8156128411632
6122,15859.752072534617,594.8229622934991
6123,17095.056262616068,640.4657616463923
6124,17467.43285722435,838.1774078816487
6125,19593.658921095037,976.2830221931546
6126,21760.398146309075,979.7520490665603
6127,22734.296982891035,993.8427601551748
6128,23102.456254070537,1112.2047751577818
6129,25365.395086634722,1156.8171969031853
6130,26434.499086884338,1210.4676930235166
6131,26434.499086884338,1357.5379803437775
6132,29049.28007206366,1503.2034616461663
6133,30679.15528000518,1667.078852230523
6134,30737.796805272763,1670.8756712726868
6135,30737.796805272763,1670.8756712726868
6136,30737.796805272763,1678.937020256452
6137,30737.796805272763,1681.5045173382716
6138,30737.796805272763,1690.9030637471553
6139,30974.040683820964,1709.7164547382226
6140,33228.57453551917,1750.12412764632
6141,33580.36972592668,1856.239457682113
6142,34986.82206686442,1868.2362496285114
6143,34986.82206686442,1895.141342910802
6144,34986.82206686442,1897.8761124156088
6145,34986.82206686442,1897.8761124156088
6146,34986.82206686442,1897.8761124156088
6147,34986.82206686442,1909.1648329998122
6148,34986.82206686442,1957.343758198693
6149,246.00000000000006,1.152634511244219
6150,246.00000000000006,1.152634511244219
6151,246.00000000000006,1.152634511244219
6152,246.00000000000006,1.152634511244219
6153,246.00000000000006,1.152634511244219
6154,246.00000000000006,1.154139833335135
6155,246.00000000000006,1.1661729559723653
6156,246.00000000000006,1.183345463340657
6157,246.00000000000006,1.1865607166973051
6158,246.00000000000006,1.1874060907904918
6159,246.00000000000006,1.1912549436457023
6160,246.00000000000006,1.1933910830011247
6161,246.00000000000006,1.1965545702951137
6162,246.00000000000006,1.1965545702951137
6163,246.00000000000006,1.1965545702951137
6164,246.00000000000006,1.2096129739634156
6165,246.00000000000006,1.2653446974000122
6166,246.00000000000006,1.3012373587667097
6167,246.00000000000006,1.3012373587667097
6168,246.00000000000006,1.3012373587667097
6169,247.32795227334026,1.3012373587667097
6170,251.17027388619687,1.3012373587667097
6171,303.4721692039034,1.3012373587667097
6172,335.4895066192516,1.53589113376772
6173,388.2330084648273,1.53589113376772
6174,393.82427978975954,1.6518483625540434
6175,429.2314185974094,1.6518483625540434
6176,443.44313858575697,1.6518483625540434
6177,443.44313858575697,1.6518483625540434
6178,443.44313858575697,1.6518483625540434
6179,443.44313858575697,1.6518483625540434
6180,443.44313858575697,1.6518483625540434
6181,443.44313858575697,1.6518483625540434
6182,443.44313858575697,1.6518483625540434
6183,443.44313858575697,1.6518483625540434
6184,443.44313858575697,1.6518483625540434
6185,443.44313858575697,1.6518483625540434
6186,443.44313858575697,1.6518483625540434
6187,443.44313858575697,1.6518483625540434
6188,443.44313858575697,1.6518483625540434
6189,443.44313858575697,1.6518483625540434
6190,443.44313858575697,1.6518483625540434
6191,443.44313858575697,1.6518483625540434
6192,232.84113456444734,1.2861710587381587
6193,233.62377452298617,1.2861710587381587
6194,233.75956538693956,1.2861710587381587
6195,233.93963853276696,1.2861710587381587
6196,233.98510449832438,1.2861710587381587
6197,235.08726989359363,1.2861710587381587
6198,235.08726989359363,1.2861710587381587
6199,235.08726989359363,1.2861710587381587
6200,235.08726989359363,1.2861710587381587
6201,235.08726989359363,1.2861710587381587
6202,235.08726989359363,1.2861710587381587
6203,235.09502875095404,1.2861710587381587
6204,235.09502875095404,1.2861710587381587
6205,235.09502875095404,1.2861710587381587
6206,235.09502875095404,1.2861710587381587
6207,235.09502875095404,1.2861710587381587
6208,235.09502875095404,1.2861710587381587
6209,235.09502875095404,1.2861710587381587
6210,235.09502875095404,1.2861710587381587
6211,235.09502875095404,1.2861710587381587
6212,235.09502875095404,1.2861710587381587
6213,235.09502875095404,1.2861710587381587
6214,235.09502875095404,1.2861710587381587
6215,235.09502875095404,1.2861710587381587
6216,235.09502875095404,1.2861710587381587
6217,235.09502875095404,1.2861710587381587
6218,235.09502875095404,1.331960051891874
6219,235.09502875095404,1.368908182813974
6220,237.8903353447006,1.368908182813974
6221,243.52582461835763,1.368908182813974
6222,247.32795227334026,1.368908182813974
6223,251.17027388619687,1.368908182813974
6224,303.4721692039034,1.368908182813974
6225,335.4895066192516,1.53589113376772
6226,388.2330084648273,1.53589113376772
6227,393.82427978975954,1.6518483625540434
6228,429.2314185974094,1.6518483625540434
6229,443.44313858575697,1.6518483625540434
6230,443.44313858575697,1.6518483625540434
6231,443.44313858575697,1.6518483625540434
6232,443.44313858575697,1.6518483625540434
6233,443.44313858575697,1.6518483625540434
6234,443.44313858575697,1.6518483625540434
6235,47.51582958424597,1.0218852645315288
6236,59.5689673714253,1.0218852645315288
6237,71.40221830597424,1.0251161251910967
6238,80.78728711175583,1.0346358602525911
6239,97.52160715417777,1.0515667484560152
6240,107.27434024370322,1.071885901262795
6241,122.80445438148634,1.1861194384632197
6242,131.78044304724872,1.1861194384632197
6243,144.7029190200781,1.1861194384632197
6244,157.39947187574924,1.2717227913386107
6245,181.23567009819257,1.299970203570377
6246,195.36162643674555,1.299970203570377
6247,214.81417058093294,1.299970203570377
6248,232.45829592316713,1.299970203570377
6249,234.19586174166028,1.299970203570377
6250,234.19586174166028,1.299970203570377
6251,234.19586174166028,1.299970203570377
6252,234.19586174166028,1.299970203570377
6253,234.2083992492482,1.299970203570377
6254,234.2083992492482,1.299970203570377
6255,234.2083992492482,1.299970203570377
6256,234.2083992492482,1.299970203570377
6257,234.2083992492482,1.299970203570377
6258,234.2083992492482,1.299970203570377
6259,234.2083992492482,1.299970203570377
6260,234.2083992492482,1.299970203570377
6261,234.2083992492482,1.331960051891874
6262,234.6009834580402,1.368908182813974
6263,237.8903353447006,1.368908182813974
6264,243.52582461835763,1.368908182813974
6265,247.32795227334026,1.368908182813974
6266,251.17027388619687,1.368908182813974
6267,303.4721692039034,1.368908182813974
6268,335.4895066192516,1.53589113376772
6269,388.2330084648273,1.53589113376772
6270,393.82427978975954,1.6518483625540434
6271,429.2314185974094,1.6518483625540434
6272,443.44313858575697,1.6518483625540434
6273,443.44313858575697,1.6518483625540434
6274,443.44313858575697,1.6518483625540434
6275,443.44313858575697,1.6518483625540434
6276,443.44313858575697,1.6518483625540434
6277,443.44313858575697,1.6518483625540434
6278,11013.564106051204,201.27661497130288
6279,11013.564106051204,258.28040162319434
6280,11880.076921646749,335.40972437564216
6281,12883.079629812382,389.70812392840577
6282,13944.324487243837,455.49214445248265
6283,13961.58766918844,527.2821342205492
6284,15626.11366532258,565.3122558399668
6285,16890.882341182794,628.7180598598305
6286,16985.152458356086,806.5692595248613
6287,17975.545034200197,975.3289401738771
6288,20698.014978797994,987.1236840127175
6289,21198.70255886558,1000.9054274240538
6290,21499.011541470576,1023.349035730062
6291,22336.5448140036,1033.2285534955176
6292,22579.805485544202,1033.2285534955176
6293,22774.506004579147,1033.2285534955176
6294,22966.06911382479,1116.5250479045492
6295,25208.149836626064,1158.6883923708397
6296,26285.831472196285,1204.5844732889839
6297,26305.994878229263,1335.5081098744731
6298,28913.65982691982,1504.386101027905
6299,30678.14702942967,1679.9218665067938
6300,30775.284687753083,1719.2193179142985
6301,33352.73888371665,1725.2313798243333
6302,33705.8485784814,1845.2625860989635
6303,35117.55621505931,1871.0375876843364
6304,35117.55621505931,1871.0375876843364
6305,35118.71036398271,1871.0375876843364
6306,35118.71036398271,1871.0375876843364
6307,35118.71036398271,1871.0375876843364
6308,35118.71036398271,1871.0375876843364
6309,35118.71036398271,1871.0375876843364
6310,35118.71036398271,1871.0375876843364
6311,35118.71036398271,1882.2500004201888
6312,35118.71036398271,1885.023325112469
6313,35118.71036398271,1885.7525046161616
6314,35118.71036398271,1889.0723421145765
6315,35118.71036398271,1890.9148743704843
6316,35118.71036398271,1893.643548118073
6317,35118.71036398271,1893.643548118073
6318,35118.71036398271,1893.643548118073
6319,35118.71036398271,1904.907106325756
6320,35118.71036398271,1952.9786414756704
6321,235.0000000000001,0.16195750322960256
6322,235.0000000000001,0.16240674242205366
6323,235.0000000000001,0.164452056517284
6324,235.0000000000001,0.16558721966780765
6325,235.0000000000001,0.16726832450498508
6326,235.0000000000001,0.16726832450498508
6327,235.0000000000001,0.16726832450498508
6328,235.0000000000001,0.17420767451100883
6329,235.0000000000001,0.20382400014997115
6330,235.0000000000001,0.22289767455902565
6331,235.0000000000001,0.22289767455902565
6332,235.0000000000001,0.22289767455902565
6333,235.0000000000001,0.22289767455902565
6334,235.8260816907555,0.22289767455902565
6335,237.67362243226844,0.22289767455902565
6336,237.91287897085562,0.22289767455902565
6337,248.19672839169326,0.22289767455902565
6338,248.19672839169326,0.22289767455902565
6339,248.19672839169326,0.22289767455902565
6340,248.19672839169326,0.22289767455902565
6341,248.19672839169326,0.22289767455902565
6342,248.19672839169326,0.22289767455902565
6343,248.19672839169326,0.22289767455902565
6344,248.19672839169326,0.22289767455902565
6345,248.19672839169326,0.22289767455902565
6346,248.19672839169326,0.22289767455902565
6347,248.19672839169326,0.22289767455902565
6348,248.19672839169326,0.22289767455902565
6349,248.19672839169326,0.22289767455902565
6350,248.19672839169326,0.22289767455902565
6351,248.19672839169326,0.22289767455902565
6352,248.19672839169326,0.22289767455902565
6353,248.19672839169326,0.22289767455902565
6354,248.19672839169326,0.22289767455902565
6355,248.19672839169326,0.22289767455902565
6356,248.19672839169326,0.22289767455902565
6357,248.19672839169326,0.22289767455902565
6358,248.19672839169326,0.22289767455902565
6359,248.19672839169326,0.22289767455902565
6360,248.19672839169326,0.22289767455902565
6361,248.19672839169326,0.22289767455902565
6362,248.19672839169326,0.22289767455902565
6363,248.19672839169326,0.22289767455902565
6364,65.12407565342001,0.04202760439555275
6365,72.23223397358746,0.06886273836590018
6366,76.53474710936328,0.07974003424767706
6367,76.53474710936328,0.08708221369590441
6368,76.53474710936328,0.08708221369590441
6369,76.53474710936328,0.08935321667958851
6370,76.53474710936328,0.08935321667958851
6371,76.53474710936328,0.08935321667958851
6372,76.53474710936328,0.08935321667958851
6373,76.53474710936328,0.08935321667958851
6374,76.53474710936328,0.08935321667958851
6375,76.53474710936328,0.08935321667958851
6376,76.53474710936328,0.08935321667958851
6377,76.53474710936328,0.08935321667958851
6378,76.53474710936328,0.08935321667958851
6379,76.53474710936328,0.08935321667958851
6380,76.53474710936328,0.08935321667958851
6381,76.53474710936328,0.08935321667958851
6382,76.53474710936328,0.08935321667958851
6383,76.53474710936328,0.08935321667958851
6384,76.53474710936328,0.08935321667958851
6385,76.53474710936328,0.08935321667958851
6386,76.53474710936328,0.08935321667958851
6387,76.53474710936328,0.08935321667958851
6388,76.53474710936328,0.08935321667958851
6389,76.53474710936328,0.08935321667958851
6390,76.53474710936328,0.08935321667958851
6391,76.53474710936328,0.08935321667958851
6392,76.53474710936328,0.08935321667958851
6393,76.53474710936328,0.08935321667958851
6394,76.53474710936328,0.08935321667958851
6395,76.53474710936328,0.11117152585197854
6396,76.53474710936328,0.1287771923730585
6397,77.102282515066,0.1287771923730585
6398,78.94473702343566,0.1287771923730585
6399,96.78053315267914,0.1287771923730585
6400,107.61317409924325,0.1287771923730585
6401,124.1607408302777,0.1287771923730585
6402,133.36962498546305,0.1287771923730585
6403,152.793513531195,0.1287771923730585
6404,185.6252202055951,0.17252709425378399
6405,201.71111290413592,0.21419153856670392
6406,221.64863383043055,0.21419153856670392
6407,9.490527701925828,0.0
6408,10.704996819117204,0.0
6409,13.50350742433894,0.0
6410,15.034945509422219,0.0
6411,18.446855530799652,0.03172407111544606
6412,19.02660862264363,0.03172407111544606
6413,24.067322129590686,0.03172407111544606
6414,30.16993678765289,0.03172407111544606
6415,36.03896166703843,0.047727712067622274
6416,43.21410348309617,0.047727712067622274
6417,51.840622558786684,0.047727712067622274
6418,57.582023333092174,0.047727712067622274
6419,66.77169146073683,0.047727712067622274
6420,74.31666729992355,0.05219826199989441
6421,75.81065036053874,0.05219826199989441
6422,75.82551490364243,0.05907701450432201
6423,76.18585444167958,0.06281521702210235
6424,76.18585444167958,0.08272309050777693
6425,76.18585444167958,0.08272309050777693
6426,76.18585444167958,0.08272309050777693
6427,76.18585444167958,0.08272309050777693
6428,76.18585444167958,0.08272309050777693
6429,76.18839110549514,0.08272309050777693
6430,76.18839110549514,0.08272309050777693
6431,76.18839110549514,0.08272309050777693
6432,76.18839110549514,0.08272309050777693
6433,76.18839110549514,0.08272309050777693
6434,76.18839110549514,0.08272309050777693
6435,76.18839110549514,0.08272309050777693
6436,76.18839110549514,0.08272309050777693
6437,76.18839110549514,0.08272309050777693
6438,76.18839110549514,0.08272309050777693
6439,76.18839110549514,0.08272309050777693
6440,76.18839110549514,0.08272309050777693
6441,76.18839110549514,0.08272309050777693
6442,76.18839110549514,0.08272309050777693
6443,76.18839110549514,0.0838346246552295
6444,76.18839110549514,0.11117152585197854
6445,76.18839110549514,0.1287771923730585
6446,77.102282515066,0.1287771923730585
6447,78.94473702343566,0.1287771923730585
6448,96.78053315267914,0.1287771923730585
6449,107.61317409924325,0.1287771923730585
6450,305.0,0.27172918492931686
6451,305.0,0.27172918492931686
6452,305.0,0.27172918492931686
6453,305.0,0.27495367019736916
6454,305.0,0.276902219332376
6455,305.0,0.2840350529410416
6456,305.0,0.2942143423403394
6457,305.0,0.29612023725174974
6458,305.0,0.2966213468078944
6459,305.0,0.29890281836171306
6460,305.0,0.300169050498333
6461,305.0,0.30204426021499775
6462,305.0,0.30204426021499775
6463,305.0,0.30204426021499775
6464,305.0,0.3097848462099082
6465,305.0,0.3428207523484754
6466,305.0,0.364096724431459
6467,305.0,0.364096724431459
6468,305.0,0.364096724431459
6469,307.4813053163066,0.364096724431459
6470,312.25436600370915,0.364096724431459
6471,314.69814330862766,0.364096724431459
6472,320.4002808523601,0.364096724431459
6473,334.23474681475693,0.364096724431459
6474,356.22857648559284,0.364096724431459
6475,359.89971602151405,0.364096724431459
6476,365.4315120809653,0.3687587650913773
6477,365.4315120809653,0.3687587650913773
6478,365.4315120809653,0.3687587650913773
6479,365.4315120809653,0.3687587650913773
6480,365.4315120809653,0.37263906336099595
6481,365.4315120809653,0.37263906336099595
6482,365.4315120809653,0.37263906336099595
6483,365.4315120809653,0.37263906336099595
6484,365.4315120809653,0.37263906336099595
6485,365.4315120809653,0.37263906336099595
6486,365.4315120809653,0.37263906336099595
6487,365.4315120809653,0.37263906336099595
6488,365.4315120809653,0.37263906336099595
6489,365.4315120809653,0.37263906336099595
6490,365.4315120809653,0.37263906336099595
6491,365.4315120809653,0.37263906336099595
6492,365.4315120809653,0.37263906336099595
6493,510.84616983833973,8.9103483800275
6494,665.3192542719113,9.56325745341288
6495,732.3681705262438,10.033429578600243
6496,732.3681705262438,11.532337538752914
6497,732.3681705262438,12.811214672608873
6498,732.3681705262438,13.248907683644626
6499,732.3681705262438,13.776125449414236
6500,732.3681705262438,13.776125449414236
6501,732.3681705262438,13.776125449414236
6502,738.1848448813641,13.776125449414236
6503,806.4262534872339,13.776125449414236
6504,1003.7742075582038,14.130105280391746
6505,1423.4696282430034,17.515606982770734
6506,1771.3242225954668,25.115625470524048
6507,2045.7842269842404,31.06063276676769
6508,2358.9056719206765,39.450188655985116
6509,2376.9969020881786,47.5351620920916
6510,2939.8993941480576,54.69443065708027
6511,3087.6647136779516,69.75627564588224
6512,4508.019215370372,69.75627564588224
6513,4688.560796205033,84.6428228757988
6514,5247.468514257574,88.78694939191429
6515,5348.874264163136,100.02708800471518
6516,5453.4109864343845,104.18455185846416
6517,5453.4109864343845,120.0976731438288
6518,7728.154958718928,124.01643233335487
6519,9574.188098319892,125.36831438614082
6520,10445.784840007222,171.6823713340273
6521,10445.784840007222,200.48039261421246
6522,10445.784840007222,245.20979612374592
6523,11751.651080185526,318.353748858122
6524,13010.817568263517,351.4590360578865
6525,14414.78317846033,389.5944180490583
6526,14624.82686490766,445.74951697963434
6527,14624.82686490766,496.4950707064096
6528,14624.82686490766,508.61754896984735
6529,14624.82686490766,508.61754896984735
6530,14624.82686490766,508.61754896984735
6531,14624.82686490766,508.61754896984735
6532,14624.82686490766,508.61754896984735
6533,14624.82686490766,508.61754896984735
6534,14624.82686490766,508.61754896984735
6535,14624.82686490766,508.61754896984735
6536,3.7369218049576833,0.030374661349901633
6537,4.869670477654435,0.030374661349901633
6538,6.167426557869906,0.030374661349901633
6539,8.008157876777886,0.030374661349901633
6540,9.620005087314073,0.030374661349901633
6541,12.607507911413988,0.030374661349901633
6542,14.339010019433658,0.030374661349901633
6543,16.98435574074904,0.030374661349901633
6544,19.366838959651147,0.030374661349901633
6545,24.85218205816923,0.03181663217691799
6546,31.238439133491568,0.03181663217691799
6547,35.87229288141616,0.033886903364928056
6548,44.237474202973104,0.043425217589056375
6549,52.60148799676858,0.043425217589056375
6550,62.93096846111188,0.043425217589056375
6551,72.6326621168477,0.04595411260948379
6552,76.07065038622636,0.04595411260948379
6553,76.07065038622636,0.06495169502637133
6554,76.07065038622636,0.06657929197571488
6555,76.07065038622636,0.07253725218984064
6556,76.07065038622636,0.08103987605245355
6557,76.07065038622636,0.08263184450110672
6558,76.07065038622636,0.08305041459011053
6559,76.07065038622636,0.08495609716916253
6560,76.07065038622636,0.08601376388420601
6561,76.07065038622636,0.0875801014013824
6562,76.07065038622636,0.0875801014013824
6563,76.07065038622636,0.0875801014013824
6564,76.07065038622636,0.09404570902969822
6565,76.07065038622636,0.12164015819391993
6566,76.07065038622636,0.13941169222119143
6567,77.102282515066,0.13941169222119143
6568,78.94473702343566,0.13941169222119143
6569,96.78053315267914,0.13941169222119143
6570,107.61317409924325,0.13941169222119143
6571,124.1607408302777,0.13941169222119143
6572,133.36962498546305,0.13941169222119143
6573,152.793513531195,0.13941169222119143
6574,185.6252202055951,0.18357377316440182
6575,201.71111290413592,0.22563074890842438
6576,221.64863383043055,0.22563074890842438
6577,241.38349174089194,0.22563074890842438
6578,242.26706791491856,0.22563074890842438
6579,3.6292391187762583,0.0
6580,4.8625670647969095,0.004077328142558345
6581,6.139268710156836,0.004298692842023222
6582,7.761917629794102,0.004298692842023222
6583,9.651790919912628,0.029739331124629453
6584,12.455865883203728,0.029739331124629453
6585,13.945978089216966,0.029739331124629453
6586,16.469844359751814,0.03201163761578396
6587,19.458900397958942,0.04208676050012494
6588,24.26734909325716,0.04208676050012494
6589,30.780819111587782,0.04208676050012494
6590,35.654623865789404,0.05358806969876939
6591,43.95704894284003,0.05358806969876939
6592,52.30004464826132,0.05358806969876939
6593,62.6181062378369,0.05358806969876939
6594,72.37829094003337,0.05504682249831694
6595,76.18585444167958,0.05932851128035521
6596,76.18585444167958,0.09292370283355256
6597,76.18585444167958,0.09292370283355256
6598,76.18585444167958,0.09292370283355256
6599,76.18585444167958,0.09292370283355256
6600,76.18585444167958,0.09292370283355256
6601,76.18839110549514,0.09292370283355256
6602,76.18839110549514,0.09292370283355256
6603,76.18839110549514,0.09292370283355256
6604,76.18839110549514,0.09292370283355256
6605,76.18839110549514,0.09292370283355256
6606,76.18839110549514,0.09292370283355256
6607,76.18839110549514,0.09292370283355256
6608,76.18839110549514,0.09292370283355256
6609,76.18839110549514,0.09292370283355256
6610,76.18839110549514,0.09292370283355256
6611,76.18839110549514,0.09292370283355256
6612,76.18839110549514,0.09292370283355256
6613,76.18839110549514,0.09292370283355256
6614,76.18839110549514,0.09292370283355256
6615,76.18839110549514,0.09404570902969822
6616,76.18839110549514,0.12164015819391993
6617,76.18839110549514,0.13941169222119143
6618,77.102282515066,0.13941169222119143
6619,78.94473702343566,0.13941169222119143
6620,96.78053315267914,0.13941169222119143
6621,107.61317409924325,0.13941169222119143
6622,64.7621541895365,0.0483761430289531
6623,72.72246174699055,0.051868137170110185
6624,76.18839110549514,0.051868137170110185
6625,76.18839110549514,0.05984141579509994
6626,76.18839110549514,0.05984141579509994
6627,76.18839110549514,0.06495169502637133
6628,76.18839110549514,0.06657929197571488
6629,76.18839110549514,0.07253725218984064
6630,76.18839110549514,0.08103987605245355
6631,76.18839110549514,0.08263184450110672
6632,76.18839110549514,0.08305041459011053
6633,76.18839110549514,0.08495609716916253
6634,76.18839110549514,0.08601376388420601
6635,76.18839110549514,0.0875801014013824
6636,76.18839110549514,0.0875801014013824
6637,76.18839110549514,0.0875801014013824
6638,76.18839110549514,0.09404570902969822
6639,76.18839110549514,0.12164015819391993
